experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_150uv,erd_lr,5,7,1,1,0.7193570829920993,11,left_fist,11-12,1123
E05_150uv,erd_lr,5,7,1,1,0.5687812604369621,11,right_fist,11-12,1124
E05_150uv,erd_lr,5,7,1,1,0.5099682815747397,11,right_fist,11-12,1125
E05_150uv,erd_lr,5,7,1,0,0.29564676395734707,11,left_fist,11-12,1126
E05_150uv,erd_lr,5,7,1,0,0.41659878297075237,11,right_fist,11-12,1127
E05_150uv,erd_lr,5,7,1,1,0.5393380055910617,11,left_fist,11-12,1128
E05_150uv,erd_lr,5,7,1,1,0.538160277481529,11,right_fist,11-12,1129
E05_150uv,erd_lr,5,7,1,1,0.6467071032701994,11,left_fist,11-12,1130
E05_150uv,erd_lr,5,7,1,0,0.44598606979509814,11,left_fist,11-12,1131
E05_150uv,erd_lr,5,7,1,0,0.4975237633343881,11,right_fist,11-12,1132
E05_150uv,erd_lr,5,7,1,1,0.5358364888030048,11,left_fist,11-12,1133
E05_150uv,erd_lr,5,7,0,0,0.31419480152270307,12,left_fist,11-12,1134
E05_150uv,erd_lr,5,7,0,0,0.4086339898287144,12,right_fist,11-12,1135
E05_150uv,erd_lr,5,7,0,0,0.3592567916902675,12,left_fist,11-12,1136
E05_150uv,erd_lr,5,7,0,1,0.5917092917247956,12,right_fist,11-12,1137
E05_150uv,erd_lr,5,7,0,1,0.6456440231259559,12,left_fist,11-12,1138
E05_150uv,erd_lr,5,7,0,0,0.3846169882055146,12,right_fist,11-12,1139
E05_150uv,erd_lr,5,7,0,0,0.44845942313806453,12,left_fist,11-12,1140
E05_150uv,erd_lr,5,7,0,0,0.3048337312012511,12,left_fist,11-12,1141
E05_150uv,erd_lr,5,7,0,0,0.3094835447086645,12,right_fist,11-12,1142
E05_150uv,erd_lr,5,7,0,1,0.5116169300002102,12,left_fist,11-12,1143
E05_150uv,erd_lr,5,7,0,0,0.20340471854274256,12,right_fist,11-12,1144
E05_150uv,erd_lr,5,7,0,1,0.5929504657789287,12,left_fist,11-12,1145
E05_150uv,erd_lr,5,7,0,0,0.49659229808861477,12,right_fist,11-12,1146
E05_150uv,erd_lr,5,7,0,0,0.487780088310377,12,right_fist,11-12,1147
E05_150uv,erd_lr,5,7,1,0,0.3745901653202619,13,both_fists,13-14,1148
E05_150uv,erd_lr,5,7,1,1,0.704824926959452,13,both_feet,13-14,1149
E05_150uv,erd_lr,5,7,1,0,0.4710610460828972,13,both_feet,13-14,1150
E05_150uv,erd_lr,5,7,1,1,0.6085940295748956,13,both_fists,13-14,1151
E05_150uv,erd_lr,5,7,1,1,0.6227216405875268,13,both_fists,13-14,1152
E05_150uv,erd_lr,5,7,1,0,0.4384016259293764,13,both_feet,13-14,1153
E05_150uv,erd_lr,5,7,1,0,0.31002279836991864,13,both_fists,13-14,1154
E05_150uv,erd_lr,5,7,1,1,0.5438148420526907,13,both_feet,13-14,1155
E05_150uv,erd_lr,5,7,1,0,0.46808691959281656,13,both_feet,13-14,1156
E05_150uv,erd_lr,5,7,1,1,0.6007078909957215,13,both_fists,13-14,1157
E05_150uv,erd_lr,5,7,1,0,0.27949727266931135,13,both_feet,13-14,1158
E05_150uv,erd_lr,5,7,1,1,0.6925434251568605,13,both_feet,13-14,1159
E05_150uv,erd_lr,5,7,1,1,0.7117686723755431,13,both_fists,13-14,1160
E05_150uv,erd_lr,5,7,1,1,0.5580443449003762,13,both_feet,13-14,1161
E05_150uv,erd_lr,5,7,0,1,0.5158238512801903,14,both_fists,13-14,1162
E05_150uv,erd_lr,5,7,0,0,0.24934956886575782,14,both_feet,13-14,1163
E05_150uv,erd_lr,5,7,0,0,0.29210930432894755,14,both_fists,13-14,1164
E05_150uv,erd_lr,5,7,0,0,0.14615264285925378,14,both_fists,13-14,1165
E05_150uv,erd_lr,5,7,0,0,0.49770542118735955,14,both_feet,13-14,1166
E05_150uv,erd_lr,5,7,0,0,0.47967463746485356,14,both_fists,13-14,1167
E05_150uv,erd_lr,5,7,0,0,0.4495804719652261,14,both_feet,13-14,1168
E05_150uv,erd_lr,5,7,0,1,0.6950014796036278,14,both_fists,13-14,1169
E05_150uv,erd_lr,5,7,0,0,0.267670691775022,14,both_fists,13-14,1170
E05_150uv,erd_lr,5,7,0,0,0.37023754564618877,14,both_feet,13-14,1171
E05_150uv,erd_lr,5,7,0,1,0.5945804312787539,14,both_fists,13-14,1172
E05_150uv,erd_lr,5,7,0,1,0.559021210581166,14,both_feet,13-14,1173
E05_150uv,erd_lr,5,7,0,0,0.2997461447065907,14,both_feet,13-14,1174
E05_150uv,erd_lr,5,8,1,1,0.5587253925881378,3,left_fist,03-04,1175
E05_150uv,erd_lr,5,8,1,1,0.5047139070542114,3,right_fist,03-04,1176
E05_150uv,erd_lr,5,8,1,1,0.5952504758593077,3,left_fist,03-04,1177
E05_150uv,erd_lr,5,8,1,1,0.7005885692458064,3,right_fist,03-04,1178
E05_150uv,erd_lr,5,8,1,1,0.7901697693583792,3,right_fist,03-04,1179
E05_150uv,erd_lr,5,8,1,0,0.3786462274625299,3,left_fist,03-04,1180
E05_150uv,erd_lr,5,8,1,0,0.2980438813673439,3,left_fist,03-04,1181
E05_150uv,erd_lr,5,8,1,1,0.7474729534742206,3,right_fist,03-04,1182
E05_150uv,erd_lr,5,8,1,1,0.7198073056718574,3,left_fist,03-04,1183
E05_150uv,erd_lr,5,8,1,1,0.562126911524846,3,left_fist,03-04,1184
E05_150uv,erd_lr,5,8,1,0,0.36199448797555067,3,right_fist,03-04,1185
E05_150uv,erd_lr,5,8,1,1,0.5859000394838899,3,right_fist,03-04,1186
E05_150uv,erd_lr,5,8,1,1,0.5746339248605018,3,left_fist,03-04,1187
E05_150uv,erd_lr,5,8,1,1,0.8392345535705378,3,right_fist,03-04,1188
E05_150uv,erd_lr,5,8,0,0,0.4828396237507487,4,left_fist,03-04,1189
E05_150uv,erd_lr,5,8,0,0,0.48278883726104915,4,right_fist,03-04,1190
E05_150uv,erd_lr,5,8,0,1,0.6745396343230404,4,left_fist,03-04,1191
E05_150uv,erd_lr,5,8,0,0,0.46722297201666085,4,right_fist,03-04,1192
E05_150uv,erd_lr,5,8,0,0,0.40763682362506165,4,right_fist,03-04,1193
E05_150uv,erd_lr,5,8,0,0,0.4873694130877138,4,left_fist,03-04,1194
E05_150uv,erd_lr,5,8,0,1,0.5639857560067393,4,left_fist,03-04,1195
E05_150uv,erd_lr,5,8,0,0,0.4042602008794557,4,right_fist,03-04,1196
E05_150uv,erd_lr,5,8,0,1,0.5755494338027999,4,right_fist,03-04,1197
E05_150uv,erd_lr,5,8,0,1,0.6096449418061103,4,left_fist,03-04,1198
E05_150uv,erd_lr,5,8,0,0,0.4688367646049686,4,right_fist,03-04,1199
E05_150uv,erd_lr,5,8,0,0,0.4397585298205724,4,left_fist,03-04,1200
E05_150uv,erd_lr,5,8,0,1,0.5129898504061401,4,right_fist,03-04,1201
E05_150uv,erd_lr,5,8,0,0,0.45239290630785695,4,left_fist,03-04,1202
E05_150uv,erd_lr,5,8,0,0,0.4337116129951681,4,right_fist,03-04,1203
E05_150uv,erd_lr,5,8,1,0,0.44949498482470823,5,both_feet,05-06,1204
E05_150uv,erd_lr,5,8,1,0,0.4559545093357753,5,both_fists,05-06,1205
E05_150uv,erd_lr,5,8,1,0,0.3580701718155805,5,both_fists,05-06,1206
E05_150uv,erd_lr,5,8,1,1,0.865177069824364,5,both_feet,05-06,1207
E05_150uv,erd_lr,5,8,1,1,0.5167830165189966,5,both_fists,05-06,1208
E05_150uv,erd_lr,5,8,1,1,0.5541390436542396,5,both_feet,05-06,1209
E05_150uv,erd_lr,5,8,1,1,0.6589847682114017,5,both_feet,05-06,1210
E05_150uv,erd_lr,5,8,1,0,0.48128358676329475,5,both_fists,05-06,1211
E05_150uv,erd_lr,5,8,1,0,0.47818474496843444,5,both_fists,05-06,1212
E05_150uv,erd_lr,5,8,1,0,0.39811903465128634,5,both_feet,05-06,1213
E05_150uv,erd_lr,5,8,1,1,0.6697835305147545,5,both_fists,05-06,1214
E05_150uv,erd_lr,5,8,1,1,0.5451767437949402,5,both_feet,05-06,1215
E05_150uv,erd_lr,5,8,1,0,0.3825507567002561,5,both_fists,05-06,1216
E05_150uv,erd_lr,5,8,1,1,0.5875006947724112,5,both_feet,05-06,1217
E05_150uv,erd_lr,5,8,1,1,0.59858462319249,5,both_feet,05-06,1218
E05_150uv,erd_lr,5,8,0,1,0.5540015729663543,6,both_feet,05-06,1219
E05_150uv,erd_lr,5,8,0,1,0.5666359543683008,6,both_fists,05-06,1220
E05_150uv,erd_lr,5,8,0,0,0.3507928599350153,6,both_feet,05-06,1221
E05_150uv,erd_lr,5,8,0,1,0.5811957493702107,6,both_fists,05-06,1222
E05_150uv,erd_lr,5,8,0,0,0.3444875236627604,6,both_feet,05-06,1223
E05_150uv,erd_lr,5,8,0,1,0.6034618730479777,6,both_fists,05-06,1224
E05_150uv,erd_lr,5,8,0,0,0.3167647093483264,6,both_fists,05-06,1225
E05_150uv,erd_lr,5,8,0,0,0.36988778770673575,6,both_feet,05-06,1226
E05_150uv,erd_lr,5,8,0,0,0.49933270776756067,6,both_fists,05-06,1227
E05_150uv,erd_lr,5,8,0,0,0.49870020230783085,6,both_feet,05-06,1228
E05_150uv,erd_lr,5,8,0,1,0.6015694884696235,6,both_feet,05-06,1229
E05_150uv,erd_lr,5,8,0,1,0.6496013214422591,6,both_fists,05-06,1230
E05_150uv,erd_lr,5,8,0,1,0.5164916865298216,6,both_fists,05-06,1231
E05_150uv,erd_lr,5,8,0,0,0.4497208943279151,6,both_feet,05-06,1232
E05_150uv,erd_lr,5,8,0,1,0.5502710321361219,6,both_feet,05-06,1233
E05_150uv,erd_lr,5,8,1,1,0.5566837249930279,7,left_fist,07-08,1234
E05_150uv,erd_lr,5,8,1,1,0.5484049379893279,7,right_fist,07-08,1235
E05_150uv,erd_lr,5,8,1,1,0.5985720569709937,7,left_fist,07-08,1236
E05_150uv,erd_lr,5,8,1,1,0.8042473037478282,7,right_fist,07-08,1237
E05_150uv,erd_lr,5,8,1,0,0.4902851218882397,7,left_fist,07-08,1238
E05_150uv,erd_lr,5,8,1,1,0.547967507288318,7,right_fist,07-08,1239
E05_150uv,erd_lr,5,8,1,1,0.6489443328525553,7,right_fist,07-08,1240
E05_150uv,erd_lr,5,8,1,1,0.51755546272248,7,left_fist,07-08,1241
E05_150uv,erd_lr,5,8,1,1,0.7378746623302026,7,left_fist,07-08,1242
E05_150uv,erd_lr,5,8,1,0,0.367946750974283,7,right_fist,07-08,1243
E05_150uv,erd_lr,5,8,1,1,0.7170599123554393,7,right_fist,07-08,1244
E05_150uv,erd_lr,5,8,1,1,0.5821748676682515,7,left_fist,07-08,1245
E05_150uv,erd_lr,5,8,1,1,0.5469752180162916,7,left_fist,07-08,1246
E05_150uv,erd_lr,5,8,1,1,0.5990352130475511,7,right_fist,07-08,1247
E05_150uv,erd_lr,5,8,1,1,0.5157494459233759,7,right_fist,07-08,1248
E05_150uv,erd_lr,5,8,0,0,0.34596340276417126,8,left_fist,07-08,1249
E05_150uv,erd_lr,5,8,0,1,0.5289945522047533,8,right_fist,07-08,1250
E05_150uv,erd_lr,5,8,0,1,0.6256981464116617,8,right_fist,07-08,1251
E05_150uv,erd_lr,5,8,0,0,0.4267252791039291,8,left_fist,07-08,1252
E05_150uv,erd_lr,5,8,0,1,0.5344686652181111,8,right_fist,07-08,1253
E05_150uv,erd_lr,5,8,0,1,0.6124162772280575,8,left_fist,07-08,1254
E05_150uv,erd_lr,5,8,0,1,0.7107370215104254,8,left_fist,07-08,1255
E05_150uv,erd_lr,5,8,0,0,0.36134713899473475,8,right_fist,07-08,1256
E05_150uv,erd_lr,5,8,0,0,0.39761230019506183,8,left_fist,07-08,1257
E05_150uv,erd_lr,5,8,0,1,0.5213322670260369,8,right_fist,07-08,1258
E05_150uv,erd_lr,5,8,0,1,0.5359579372422898,8,left_fist,07-08,1259
E05_150uv,erd_lr,5,8,0,1,0.6971698163904522,8,right_fist,07-08,1260
E05_150uv,erd_lr,5,8,0,1,0.6407728559134152,8,left_fist,07-08,1261
E05_150uv,erd_lr,5,8,0,1,0.6176763062170624,8,right_fist,07-08,1262
E05_150uv,erd_lr,5,8,0,1,0.5237684610298653,8,right_fist,07-08,1263
E05_150uv,erd_lr,5,8,1,0,0.3659087440854737,9,both_fists,09-10,1264
E05_150uv,erd_lr,5,8,1,1,0.5470960698716348,9,both_fists,09-10,1265
E05_150uv,erd_lr,5,8,1,1,0.5429498699384256,9,both_feet,09-10,1266
E05_150uv,erd_lr,5,8,1,1,0.7356191524859934,9,both_fists,09-10,1267
E05_150uv,erd_lr,5,8,1,1,0.8037533027032013,9,both_fists,09-10,1268
E05_150uv,erd_lr,5,8,1,1,0.6071524021734159,9,both_feet,09-10,1269
E05_150uv,erd_lr,5,8,1,0,0.45562523419072226,9,both_feet,09-10,1270
E05_150uv,erd_lr,5,8,1,1,0.5398510200970211,9,both_fists,09-10,1271
E05_150uv,erd_lr,5,8,1,0,0.41110206496053364,9,both_feet,09-10,1272
E05_150uv,erd_lr,5,8,1,1,0.6137339042760714,9,both_fists,09-10,1273
E05_150uv,erd_lr,5,8,1,1,0.5355533786878603,9,both_feet,09-10,1274
E05_150uv,erd_lr,5,8,1,1,0.5136110965308922,9,both_feet,09-10,1275
E05_150uv,erd_lr,5,8,0,0,0.349997143948649,10,both_fists,09-10,1276
E05_150uv,erd_lr,5,8,0,0,0.369774475314916,10,both_feet,09-10,1277
E05_150uv,erd_lr,5,8,0,0,0.33018184507700604,10,both_fists,09-10,1278
E05_150uv,erd_lr,5,8,0,1,0.5486489704308923,10,both_feet,09-10,1279
E05_150uv,erd_lr,5,8,0,0,0.38463527190522734,10,both_feet,09-10,1280
E05_150uv,erd_lr,5,8,0,1,0.7211336785975262,10,both_fists,09-10,1281
E05_150uv,erd_lr,5,8,0,1,0.5384296481118668,10,both_fists,09-10,1282
E05_150uv,erd_lr,5,8,0,0,0.4277518918113791,10,both_feet,09-10,1283
E05_150uv,erd_lr,5,8,0,1,0.512310193955931,10,both_feet,09-10,1284
E05_150uv,erd_lr,5,8,0,0,0.3669432645771862,10,both_fists,09-10,1285
E05_150uv,erd_lr,5,8,0,0,0.32209625024867017,10,both_feet,09-10,1286
E05_150uv,erd_lr,5,8,0,1,0.5684357449186271,10,both_fists,09-10,1287
E05_150uv,erd_lr,5,8,0,0,0.34127637996155,10,both_fists,09-10,1288
E05_150uv,erd_lr,5,8,0,1,0.536482127247815,10,both_feet,09-10,1289
E05_150uv,erd_lr,5,8,0,1,0.6034860603712964,10,both_fists,09-10,1290
E05_150uv,erd_lr,5,8,1,1,0.5424778484501047,11,left_fist,11-12,1291
E05_150uv,erd_lr,5,8,1,1,0.6108516873377059,11,right_fist,11-12,1292
E05_150uv,erd_lr,5,8,1,0,0.4573392496106491,11,right_fist,11-12,1293
E05_150uv,erd_lr,5,8,1,1,0.5921271505203886,11,left_fist,11-12,1294
E05_150uv,erd_lr,5,8,1,0,0.48935948551876995,11,left_fist,11-12,1295
E05_150uv,erd_lr,5,8,1,1,0.6011396742601457,11,right_fist,11-12,1296
E05_150uv,erd_lr,5,8,1,0,0.4915537658086959,11,left_fist,11-12,1297
E05_150uv,erd_lr,5,8,1,0,0.4051259660518392,11,right_fist,11-12,1298
E05_150uv,erd_lr,5,8,1,1,0.5177143211796083,11,right_fist,11-12,1299
E05_150uv,erd_lr,5,8,1,0,0.4331197726708869,11,left_fist,11-12,1300
E05_150uv,erd_lr,5,8,1,1,0.6638547533365954,11,right_fist,11-12,1301
E05_150uv,erd_lr,5,8,1,1,0.6108600390903194,11,left_fist,11-12,1302
E05_150uv,erd_lr,5,8,1,1,0.6710377759798931,11,right_fist,11-12,1303
E05_150uv,erd_lr,5,8,1,1,0.7026065658639978,11,left_fist,11-12,1304
E05_150uv,erd_lr,5,8,1,1,0.6989493618277695,11,left_fist,11-12,1305
E05_150uv,erd_lr,5,8,0,0,0.4974048803627055,12,right_fist,11-12,1306
E05_150uv,erd_lr,5,8,0,0,0.47798754878672567,12,left_fist,11-12,1307
E05_150uv,erd_lr,5,8,0,1,0.5121571735210662,12,left_fist,11-12,1308
E05_150uv,erd_lr,5,8,0,1,0.5769567789106368,12,right_fist,11-12,1309
E05_150uv,erd_lr,5,8,0,1,0.6531094366003689,12,left_fist,11-12,1310
E05_150uv,erd_lr,5,8,0,0,0.3690654377570904,12,right_fist,11-12,1311
E05_150uv,erd_lr,5,8,0,1,0.6863859537805874,12,right_fist,11-12,1312
E05_150uv,erd_lr,5,8,0,1,0.6776531652050033,12,left_fist,11-12,1313
E05_150uv,erd_lr,5,8,0,1,0.6224785676712582,12,right_fist,11-12,1314
E05_150uv,erd_lr,5,8,0,0,0.49533636336599307,12,left_fist,11-12,1315
E05_150uv,erd_lr,5,8,0,0,0.3831199053269832,12,left_fist,11-12,1316
E05_150uv,erd_lr,5,8,0,1,0.7688700150361337,12,right_fist,11-12,1317
E05_150uv,erd_lr,5,8,0,1,0.5876502029781546,12,left_fist,11-12,1318
E05_150uv,erd_lr,5,8,0,1,0.5470661479980492,12,right_fist,11-12,1319
E05_150uv,erd_lr,5,8,0,1,0.5023711992135513,12,left_fist,11-12,1320
E05_150uv,erd_lr,5,8,1,0,0.40587542681550937,13,both_fists,13-14,1321
E05_150uv,erd_lr,5,8,1,1,0.6054795673534044,13,both_feet,13-14,1322
E05_150uv,erd_lr,5,8,1,1,0.573426668087113,13,both_feet,13-14,1323
E05_150uv,erd_lr,5,8,1,0,0.39654803535503763,13,both_fists,13-14,1324
E05_150uv,erd_lr,5,8,1,1,0.5848487058964009,13,both_fists,13-14,1325
E05_150uv,erd_lr,5,8,1,0,0.43756999759755444,13,both_feet,13-14,1326
E05_150uv,erd_lr,5,8,1,0,0.48368185025084603,13,both_fists,13-14,1327
E05_150uv,erd_lr,5,8,1,1,0.7059497943443451,13,both_feet,13-14,1328
E05_150uv,erd_lr,5,8,1,1,0.5360544919400849,13,both_fists,13-14,1329
E05_150uv,erd_lr,5,8,1,1,0.6208993222885629,13,both_feet,13-14,1330
E05_150uv,erd_lr,5,8,1,0,0.4767951886084185,13,both_fists,13-14,1331
E05_150uv,erd_lr,5,8,1,0,0.48745259581004036,13,both_feet,13-14,1332
E05_150uv,erd_lr,5,8,1,1,0.5739027752934929,13,both_fists,13-14,1333
E05_150uv,erd_lr,5,8,1,1,0.7336883238922867,13,both_feet,13-14,1334
E05_150uv,erd_lr,5,8,1,1,0.6150489472537611,13,both_fists,13-14,1335
E05_150uv,erd_lr,5,8,0,1,0.6319915483145514,14,both_fists,13-14,1336
E05_150uv,erd_lr,5,8,0,0,0.3546581511727545,14,both_feet,13-14,1337
E05_150uv,erd_lr,5,8,0,0,0.31029554145788846,14,both_fists,13-14,1338
E05_150uv,erd_lr,5,8,0,0,0.4478896102563675,14,both_feet,13-14,1339
E05_150uv,erd_lr,5,8,0,0,0.41543712171406594,14,both_fists,13-14,1340
E05_150uv,erd_lr,5,8,0,1,0.5884265654466442,14,both_feet,13-14,1341
E05_150uv,erd_lr,5,8,0,0,0.49749262251885384,14,both_fists,13-14,1342
E05_150uv,erd_lr,5,8,0,0,0.4639588471353384,14,both_feet,13-14,1343
E05_150uv,erd_lr,5,8,0,0,0.3150073723294675,14,both_feet,13-14,1344
E05_150uv,erd_lr,5,8,0,1,0.6543055090712102,14,both_fists,13-14,1345
E05_150uv,erd_lr,5,8,0,1,0.595300329488575,14,both_fists,13-14,1346
E05_150uv,erd_lr,5,8,0,1,0.6501598610005755,14,both_feet,13-14,1347
E05_150uv,erd_lr,5,8,0,0,0.47134604220172166,14,both_fists,13-14,1348
E05_150uv,erd_lr,5,33,1,1,0.7456705696426057,3,right_fist,03-04,4203
E05_150uv,erd_lr,5,33,1,1,0.8970453126804167,3,left_fist,03-04,4204
E05_150uv,erd_lr,5,33,1,1,0.852435438440189,3,left_fist,03-04,4205
E05_150uv,erd_lr,5,33,1,1,0.6959779074893117,3,right_fist,03-04,4206
E05_150uv,erd_lr,5,33,1,1,0.6555007200729069,3,left_fist,03-04,4207
E05_150uv,erd_lr,5,33,1,1,0.710722891952136,3,right_fist,03-04,4208
E05_150uv,erd_lr,5,33,1,1,0.79381829583934,3,left_fist,03-04,4209
E05_150uv,erd_lr,5,33,1,1,0.8060266112597351,3,right_fist,03-04,4210
E05_150uv,erd_lr,5,33,1,0,0.44220010152348793,3,right_fist,03-04,4211
E05_150uv,erd_lr,5,33,1,1,0.8756112728419366,3,left_fist,03-04,4212
E05_150uv,erd_lr,5,33,1,1,0.8521135804024439,3,left_fist,03-04,4213
E05_150uv,erd_lr,5,33,1,1,0.805164636670417,3,right_fist,03-04,4214
E05_150uv,erd_lr,5,33,1,1,0.6342101514682981,3,right_fist,03-04,4215
E05_150uv,erd_lr,5,33,1,1,0.7187028395904247,3,left_fist,03-04,4216
E05_150uv,erd_lr,5,33,1,1,0.72992720869742,3,right_fist,03-04,4217
E05_150uv,erd_lr,5,33,0,1,0.5836423522472604,4,left_fist,03-04,4218
E05_150uv,erd_lr,5,33,0,1,0.7969430560734265,4,right_fist,03-04,4219
E05_150uv,erd_lr,5,33,0,1,0.5485136415454875,4,right_fist,03-04,4220
E05_150uv,erd_lr,5,33,0,1,0.5793634750403805,4,left_fist,03-04,4221
E05_150uv,erd_lr,5,33,0,1,0.5197266768365957,4,right_fist,03-04,4222
E05_150uv,erd_lr,5,33,0,0,0.3113601956828543,4,left_fist,03-04,4223
E05_150uv,erd_lr,5,33,0,1,0.8310516010809657,4,right_fist,03-04,4224
E05_150uv,erd_lr,5,33,0,1,0.6294368603343768,4,left_fist,03-04,4225
E05_150uv,erd_lr,5,33,0,1,0.6783608840297973,4,left_fist,03-04,4226
E05_150uv,erd_lr,5,33,0,1,0.8432093682952871,4,right_fist,03-04,4227
E05_150uv,erd_lr,5,33,0,1,0.73159941688831,4,right_fist,03-04,4228
E05_150uv,erd_lr,5,33,0,1,0.7225488988729487,4,left_fist,03-04,4229
E05_150uv,erd_lr,5,33,0,0,0.3520816305753744,4,right_fist,03-04,4230
E05_150uv,erd_lr,5,33,0,1,0.8124005700287139,4,left_fist,03-04,4231
E05_150uv,erd_lr,5,33,0,1,0.7246187465005048,4,left_fist,03-04,4232
E05_150uv,erd_lr,5,33,1,1,0.7461037084246249,5,both_fists,05-06,4233
E05_150uv,erd_lr,5,33,1,1,0.7893804323725002,5,both_feet,05-06,4234
E05_150uv,erd_lr,5,33,1,1,0.5415793293039899,5,both_feet,05-06,4235
E05_150uv,erd_lr,5,33,1,1,0.7005708776414038,5,both_fists,05-06,4236
E05_150uv,erd_lr,5,33,1,1,0.6752286604827523,5,both_fists,05-06,4237
E05_150uv,erd_lr,5,33,1,1,0.7751646342513817,5,both_feet,05-06,4238
E05_150uv,erd_lr,5,33,1,1,0.5848623487870785,5,both_fists,05-06,4239
E05_150uv,erd_lr,5,33,1,1,0.844743105144629,5,both_feet,05-06,4240
E05_150uv,erd_lr,5,33,1,0,0.49996366391943275,5,both_fists,05-06,4241
E05_150uv,erd_lr,5,33,1,1,0.7805948435989816,5,both_feet,05-06,4242
E05_150uv,erd_lr,5,33,1,0,0.36209264682774606,5,both_feet,05-06,4243
E05_150uv,erd_lr,5,33,1,1,0.6048432720646871,5,both_fists,05-06,4244
E05_150uv,erd_lr,5,33,1,1,0.805783940814611,5,both_fists,05-06,4245
E05_150uv,erd_lr,5,33,1,1,0.505766855246973,5,both_feet,05-06,4246
E05_150uv,erd_lr,5,33,1,1,0.5910971704378888,5,both_feet,05-06,4247
E05_150uv,erd_lr,5,33,0,0,0.3531935259326535,6,both_feet,05-06,4248
E05_150uv,erd_lr,5,33,0,1,0.8594011154950771,6,both_fists,05-06,4249
E05_150uv,erd_lr,5,33,0,0,0.2659878405910908,6,both_feet,05-06,4250
E05_150uv,erd_lr,5,33,0,1,0.5911050082580639,6,both_fists,05-06,4251
E05_150uv,erd_lr,5,33,0,0,0.4698324524766685,6,both_fists,05-06,4252
E05_150uv,erd_lr,5,33,0,0,0.4280813131034479,6,both_feet,05-06,4253
E05_150uv,erd_lr,5,33,0,1,0.7887714999018459,6,both_feet,05-06,4254
E05_150uv,erd_lr,5,33,0,0,0.38955152894781814,6,both_fists,05-06,4255
E05_150uv,erd_lr,5,33,0,0,0.1343670070261793,6,both_feet,05-06,4256
E05_150uv,erd_lr,5,33,0,0,0.47488605670572315,6,both_fists,05-06,4257
E05_150uv,erd_lr,5,33,0,1,0.5765473716998182,6,both_feet,05-06,4258
E05_150uv,erd_lr,5,33,0,1,0.6315937669665669,6,both_feet,05-06,4259
E05_150uv,erd_lr,5,33,0,1,0.527799811892945,6,both_fists,05-06,4260
E05_150uv,erd_lr,5,33,0,0,0.34425765266102953,6,both_feet,05-06,4261
E05_150uv,erd_lr,5,33,1,0,0.39855706784766165,7,left_fist,07-08,4262
E05_150uv,erd_lr,5,33,1,0,0.494677849164301,7,right_fist,07-08,4263
E05_150uv,erd_lr,5,33,1,1,0.6041678532269189,7,left_fist,07-08,4264
E05_150uv,erd_lr,5,33,1,1,0.611090057700892,7,right_fist,07-08,4265
E05_150uv,erd_lr,5,33,1,1,0.670870699424147,7,right_fist,07-08,4266
E05_150uv,erd_lr,5,33,1,1,0.5040118626319876,7,left_fist,07-08,4267
E05_150uv,erd_lr,5,33,1,1,0.6943534210347694,7,right_fist,07-08,4268
E05_150uv,erd_lr,5,33,1,1,0.7557547258659435,7,right_fist,07-08,4269
E05_150uv,erd_lr,5,33,1,1,0.8031991037332684,7,left_fist,07-08,4270
E05_150uv,erd_lr,5,33,1,1,0.8426027834621771,7,left_fist,07-08,4271
E05_150uv,erd_lr,5,33,1,1,0.8488701682531541,7,right_fist,07-08,4272
E05_150uv,erd_lr,5,33,1,1,0.763978021520909,7,right_fist,07-08,4273
E05_150uv,erd_lr,5,33,1,0,0.434346787214388,7,left_fist,07-08,4274
E05_150uv,erd_lr,5,33,1,1,0.7312713959846862,7,right_fist,07-08,4275
E05_150uv,erd_lr,5,33,0,1,0.6911244170016312,8,right_fist,07-08,4276
E05_150uv,erd_lr,5,33,0,1,0.6500804200753593,8,left_fist,07-08,4277
E05_150uv,erd_lr,5,33,0,1,0.6039015564124975,8,left_fist,07-08,4278
E05_150uv,erd_lr,5,33,0,0,0.26818760243765594,8,right_fist,07-08,4279
E05_150uv,erd_lr,5,33,0,1,0.5876446890175923,8,right_fist,07-08,4280
E05_150uv,erd_lr,5,33,0,1,0.5708793436020352,8,left_fist,07-08,4281
E05_150uv,erd_lr,5,33,0,1,0.6492512646131325,8,left_fist,07-08,4282
E05_150uv,erd_lr,5,33,0,1,0.704786417851858,8,right_fist,07-08,4283
E05_150uv,erd_lr,5,33,0,1,0.6684876781432993,8,right_fist,07-08,4284
E05_150uv,erd_lr,5,33,0,0,0.4877096158723941,8,left_fist,07-08,4285
E05_150uv,erd_lr,5,33,0,1,0.6525389924060387,8,right_fist,07-08,4286
E05_150uv,erd_lr,5,33,0,1,0.6742637452471916,8,left_fist,07-08,4287
E05_150uv,erd_lr,5,33,0,1,0.5431445918661854,8,right_fist,07-08,4288
E05_150uv,erd_lr,5,33,0,1,0.6099875563272029,8,left_fist,07-08,4289
E05_150uv,erd_lr,5,33,0,1,0.7112374548058646,8,left_fist,07-08,4290
E05_150uv,erd_lr,5,33,1,1,0.7545310156495788,9,both_feet,09-10,4291
E05_150uv,erd_lr,5,33,1,1,0.6526819435550082,9,both_fists,09-10,4292
E05_150uv,erd_lr,5,33,1,1,0.8267945307588264,9,both_fists,09-10,4293
E05_150uv,erd_lr,5,33,1,1,0.8171992574672712,9,both_feet,09-10,4294
