experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_none,erd_lr,4,65,1,1,0.569250409478476,13,both_feet,13-14,11548
E05_none,erd_lr,4,65,1,0,0.41632193474674817,13,both_fists,13-14,11549
E05_none,erd_lr,4,65,1,1,0.6582123242399927,13,both_fists,13-14,11550
E05_none,erd_lr,4,65,1,1,0.6552274276579011,13,both_feet,13-14,11551
E05_none,erd_lr,4,65,1,1,0.697886338400869,13,both_fists,13-14,11552
E05_none,erd_lr,4,65,0,0,0.4163298291952509,14,both_fists,13-14,11553
E05_none,erd_lr,4,65,0,1,0.5135868505944601,14,both_feet,13-14,11554
E05_none,erd_lr,4,65,0,1,0.5185109502953152,14,both_fists,13-14,11555
E05_none,erd_lr,4,65,0,0,0.4561961029684051,14,both_feet,13-14,11556
E05_none,erd_lr,4,65,0,1,0.5498176108317347,14,both_fists,13-14,11557
E05_none,erd_lr,4,65,0,0,0.49668245453351484,14,both_feet,13-14,11558
E05_none,erd_lr,4,65,0,1,0.5787699379407395,14,both_fists,13-14,11559
E05_none,erd_lr,4,65,0,0,0.3383028659592564,14,both_feet,13-14,11560
E05_none,erd_lr,4,65,0,0,0.283955554617965,14,both_feet,13-14,11561
E05_none,erd_lr,4,65,0,1,0.5008100142462284,14,both_fists,13-14,11562
E05_none,erd_lr,4,65,0,1,0.5194291435810815,14,both_feet,13-14,11563
E05_none,erd_lr,4,65,0,0,0.4103023345263013,14,both_fists,13-14,11564
E05_none,erd_lr,4,65,0,1,0.7467760835400904,14,both_fists,13-14,11565
E05_none,erd_lr,4,65,0,0,0.4123398382461769,14,both_feet,13-14,11566
E05_none,erd_lr,4,65,0,0,0.32343818473780334,14,both_feet,13-14,11567
E05_none,erd_lr,4,69,1,1,0.6826239832282504,3,right_fist,03-04,12100
E05_none,erd_lr,4,69,1,1,0.5513703037155787,3,left_fist,03-04,12101
E05_none,erd_lr,4,69,1,1,0.7654402352272694,3,right_fist,03-04,12102
E05_none,erd_lr,4,69,1,1,0.6222782533088117,3,left_fist,03-04,12103
E05_none,erd_lr,4,69,1,1,0.6934741985376387,3,left_fist,03-04,12104
E05_none,erd_lr,4,69,1,1,0.5574897498744333,3,right_fist,03-04,12105
E05_none,erd_lr,4,69,1,1,0.7480169635555791,3,right_fist,03-04,12106
E05_none,erd_lr,4,69,1,1,0.6298863826438744,3,left_fist,03-04,12107
E05_none,erd_lr,4,69,1,1,0.7089580572917418,3,left_fist,03-04,12108
E05_none,erd_lr,4,69,1,0,0.4539396745015744,3,right_fist,03-04,12109
E05_none,erd_lr,4,69,1,1,0.6300155184721313,3,left_fist,03-04,12110
E05_none,erd_lr,4,69,1,1,0.6583039893037053,3,right_fist,03-04,12111
E05_none,erd_lr,4,69,1,0,0.3812425132704501,3,left_fist,03-04,12112
E05_none,erd_lr,4,69,1,1,0.5569738646398841,3,right_fist,03-04,12113
E05_none,erd_lr,4,69,1,1,0.5380301884104006,3,left_fist,03-04,12114
E05_none,erd_lr,4,69,0,0,0.44400584504403795,4,left_fist,03-04,12115
E05_none,erd_lr,4,69,0,1,0.5056618274587449,4,right_fist,03-04,12116
E05_none,erd_lr,4,69,0,0,0.453759127185251,4,left_fist,03-04,12117
E05_none,erd_lr,4,69,0,0,0.3056580837998947,4,right_fist,03-04,12118
E05_none,erd_lr,4,69,0,0,0.46216245422621904,4,right_fist,03-04,12119
E05_none,erd_lr,4,69,0,1,0.5067173899715567,4,left_fist,03-04,12120
E05_none,erd_lr,4,69,0,1,0.50112337384756,4,left_fist,03-04,12121
E05_none,erd_lr,4,69,0,1,0.7848436178524149,4,right_fist,03-04,12122
E05_none,erd_lr,4,69,0,1,0.6094397624618744,4,left_fist,03-04,12123
E05_none,erd_lr,4,69,0,0,0.32568591788469364,4,right_fist,03-04,12124
E05_none,erd_lr,4,69,0,0,0.4635526670654356,4,right_fist,03-04,12125
E05_none,erd_lr,4,69,0,0,0.47781645403431355,4,left_fist,03-04,12126
E05_none,erd_lr,4,69,0,0,0.4335889287730101,4,left_fist,03-04,12127
E05_none,erd_lr,4,69,0,1,0.5547476198215109,4,right_fist,03-04,12128
E05_none,erd_lr,4,69,0,1,0.7212578053406904,4,left_fist,03-04,12129
E05_none,erd_lr,4,69,1,0,0.4068899175029852,5,both_feet,05-06,12130
E05_none,erd_lr,4,69,1,1,0.6535517692354096,5,both_fists,05-06,12131
E05_none,erd_lr,4,69,1,1,0.540042078824843,5,both_feet,05-06,12132
E05_none,erd_lr,4,69,1,0,0.43765083417641426,5,both_fists,05-06,12133
E05_none,erd_lr,4,69,1,1,0.6481913221204778,5,both_fists,05-06,12134
E05_none,erd_lr,4,69,1,1,0.5291290334506183,5,both_feet,05-06,12135
E05_none,erd_lr,4,69,1,1,0.7216375256099615,5,both_feet,05-06,12136
E05_none,erd_lr,4,69,1,1,0.551332221254131,5,both_fists,05-06,12137
E05_none,erd_lr,4,69,1,1,0.6662115312567352,5,both_fists,05-06,12138
E05_none,erd_lr,4,69,1,1,0.65263042529983,5,both_feet,05-06,12139
E05_none,erd_lr,4,69,1,1,0.7058321124504996,5,both_feet,05-06,12140
E05_none,erd_lr,4,69,1,1,0.7996671698023867,5,both_fists,05-06,12141
E05_none,erd_lr,4,69,1,1,0.5393444908611289,5,both_fists,05-06,12142
E05_none,erd_lr,4,69,1,1,0.7114210669848614,5,both_feet,05-06,12143
E05_none,erd_lr,4,69,1,0,0.4208554261424313,5,both_fists,05-06,12144
E05_none,erd_lr,4,69,0,0,0.36109901308036196,6,both_feet,05-06,12145
E05_none,erd_lr,4,69,0,1,0.6100663815585695,6,both_fists,05-06,12146
E05_none,erd_lr,4,69,0,1,0.5550975536474714,6,both_fists,05-06,12147
E05_none,erd_lr,4,69,0,1,0.5254339044990944,6,both_feet,05-06,12148
E05_none,erd_lr,4,69,0,0,0.4703631014215667,6,both_fists,05-06,12149
E05_none,erd_lr,4,69,0,1,0.5255447949813599,6,both_feet,05-06,12150
E05_none,erd_lr,4,69,0,1,0.5221355575342342,6,both_feet,05-06,12151
E05_none,erd_lr,4,69,0,1,0.6291235266525957,6,both_fists,05-06,12152
E05_none,erd_lr,4,69,0,1,0.6472763454264367,6,both_fists,05-06,12153
E05_none,erd_lr,4,69,0,1,0.5962040059943333,6,both_feet,05-06,12154
E05_none,erd_lr,4,69,0,0,0.36355957840485303,6,both_fists,05-06,12155
E05_none,erd_lr,4,69,0,0,0.3205633374681723,6,both_feet,05-06,12156
E05_none,erd_lr,4,69,0,1,0.7144269438746182,6,both_fists,05-06,12157
E05_none,erd_lr,4,69,0,0,0.43752238586153414,6,both_feet,05-06,12158
E05_none,erd_lr,4,69,0,1,0.5812796089401,6,both_fists,05-06,12159
E05_none,erd_lr,4,69,1,1,0.5907077273901538,7,left_fist,07-08,12160
E05_none,erd_lr,4,69,1,1,0.6943192302420756,7,right_fist,07-08,12161
E05_none,erd_lr,4,69,1,1,0.5464136079282838,7,right_fist,07-08,12162
E05_none,erd_lr,4,69,1,1,0.6923438256092713,7,left_fist,07-08,12163
E05_none,erd_lr,4,69,1,1,0.6678291088602046,7,right_fist,07-08,12164
E05_none,erd_lr,4,69,1,1,0.7046919232370112,7,left_fist,07-08,12165
E05_none,erd_lr,4,69,1,1,0.5053859772808318,7,right_fist,07-08,12166
E05_none,erd_lr,4,69,1,1,0.5958763576888705,7,left_fist,07-08,12167
E05_none,erd_lr,4,69,1,1,0.6232662402801731,7,right_fist,07-08,12168
E05_none,erd_lr,4,69,1,1,0.7394693317331135,7,left_fist,07-08,12169
E05_none,erd_lr,4,69,1,0,0.4853282567985465,7,right_fist,07-08,12170
E05_none,erd_lr,4,69,1,1,0.5001818231277488,7,left_fist,07-08,12171
E05_none,erd_lr,4,69,1,1,0.6046427656701922,7,left_fist,07-08,12172
E05_none,erd_lr,4,69,1,1,0.7417214386834751,7,right_fist,07-08,12173
E05_none,erd_lr,4,69,1,0,0.4444369913547532,7,left_fist,07-08,12174
E05_none,erd_lr,4,69,0,1,0.5684457540441814,8,left_fist,07-08,12175
E05_none,erd_lr,4,69,0,0,0.3595007761116359,8,right_fist,07-08,12176
E05_none,erd_lr,4,69,0,1,0.5181621481198454,8,right_fist,07-08,12177
E05_none,erd_lr,4,69,0,1,0.6774601428053195,8,left_fist,07-08,12178
E05_none,erd_lr,4,69,0,1,0.5565627098872797,8,left_fist,07-08,12179
E05_none,erd_lr,4,69,0,1,0.5703862641697914,8,right_fist,07-08,12180
E05_none,erd_lr,4,69,0,1,0.5480077090090738,8,right_fist,07-08,12181
E05_none,erd_lr,4,69,0,0,0.3303006062097139,8,left_fist,07-08,12182
E05_none,erd_lr,4,69,0,0,0.4586947192291254,8,right_fist,07-08,12183
E05_none,erd_lr,4,69,0,1,0.5417152676627326,8,left_fist,07-08,12184
E05_none,erd_lr,4,69,0,1,0.6308108002399606,8,left_fist,07-08,12185
E05_none,erd_lr,4,69,0,1,0.7196819834960639,8,right_fist,07-08,12186
E05_none,erd_lr,4,69,0,0,0.41187504584701656,8,right_fist,07-08,12187
E05_none,erd_lr,4,69,0,1,0.5814995264610965,8,left_fist,07-08,12188
E05_none,erd_lr,4,69,0,1,0.508694158382437,8,left_fist,07-08,12189
E05_none,erd_lr,4,69,1,1,0.5433188354763118,9,both_fists,09-10,12190
E05_none,erd_lr,4,69,1,1,0.5726920880264704,9,both_feet,09-10,12191
E05_none,erd_lr,4,69,1,1,0.6308887600334396,9,both_feet,09-10,12192
E05_none,erd_lr,4,69,1,0,0.4378483921406927,9,both_fists,09-10,12193
E05_none,erd_lr,4,69,1,0,0.4217820377214292,9,both_fists,09-10,12194
E05_none,erd_lr,4,69,1,1,0.6716491478686467,9,both_feet,09-10,12195
E05_none,erd_lr,4,69,1,0,0.32631013871618575,9,both_feet,09-10,12196
E05_none,erd_lr,4,69,1,1,0.7501320845127514,9,both_fists,09-10,12197
E05_none,erd_lr,4,69,1,0,0.2154093649255182,9,both_feet,09-10,12198
E05_none,erd_lr,4,69,1,1,0.6047124201253462,9,both_fists,09-10,12199
E05_none,erd_lr,4,69,1,1,0.6277683181398227,9,both_feet,09-10,12200
E05_none,erd_lr,4,69,1,1,0.595289680822317,9,both_fists,09-10,12201
E05_none,erd_lr,4,69,1,1,0.6134142067512649,9,both_feet,09-10,12202
E05_none,erd_lr,4,69,1,0,0.4456319017604493,9,both_fists,09-10,12203
E05_none,erd_lr,4,69,1,1,0.6467147302224108,9,both_fists,09-10,12204
E05_none,erd_lr,4,69,0,1,0.5112312113171045,10,both_fists,09-10,12205
E05_none,erd_lr,4,69,0,0,0.45047150452873697,10,both_feet,09-10,12206
E05_none,erd_lr,4,69,0,0,0.4508130495670222,10,both_fists,09-10,12207
E05_none,erd_lr,4,69,0,0,0.47700970831934236,10,both_feet,09-10,12208
E05_none,erd_lr,4,69,0,1,0.6684250883043074,10,both_feet,09-10,12209
E05_none,erd_lr,4,69,0,1,0.6316916172485768,10,both_fists,09-10,12210
E05_none,erd_lr,4,69,0,1,0.6097823170684461,10,both_feet,09-10,12211
E05_none,erd_lr,4,69,0,1,0.5679526926767058,10,both_fists,09-10,12212
E05_none,erd_lr,4,69,0,0,0.4021750465935854,10,both_feet,09-10,12213
E05_none,erd_lr,4,69,0,0,0.3811938472548631,10,both_fists,09-10,12214
E05_none,erd_lr,4,69,0,1,0.5880838130210992,10,both_feet,09-10,12215
E05_none,erd_lr,4,69,0,1,0.566901617558914,10,both_fists,09-10,12216
E05_none,erd_lr,4,69,0,1,0.5678638049272373,10,both_feet,09-10,12217
E05_none,erd_lr,4,69,0,1,0.5424925309110628,10,both_fists,09-10,12218
E05_none,erd_lr,4,69,0,0,0.4506033295308614,10,both_feet,09-10,12219
E05_none,erd_lr,4,69,1,1,0.5344370939626455,11,right_fist,11-12,12220
E05_none,erd_lr,4,69,1,1,0.5700535886755816,11,left_fist,11-12,12221
E05_none,erd_lr,4,69,1,0,0.46456296812129755,11,left_fist,11-12,12222
E05_none,erd_lr,4,69,1,1,0.6211978651512862,11,right_fist,11-12,12223
E05_none,erd_lr,4,69,1,0,0.37507171469713607,11,left_fist,11-12,12224
E05_none,erd_lr,4,69,1,0,0.3099437786156286,11,right_fist,11-12,12225
E05_none,erd_lr,4,69,1,0,0.4416492908850265,11,right_fist,11-12,12226
E05_none,erd_lr,4,69,1,1,0.6161664206456574,11,left_fist,11-12,12227
E05_none,erd_lr,4,69,1,1,0.6022925039902346,11,right_fist,11-12,12228
E05_none,erd_lr,4,69,1,1,0.6591510360649446,11,left_fist,11-12,12229
E05_none,erd_lr,4,69,1,1,0.6829206963657806,11,left_fist,11-12,12230
E05_none,erd_lr,4,69,1,1,0.5775932231811788,11,right_fist,11-12,12231
E05_none,erd_lr,4,69,1,1,0.6388746115086221,11,left_fist,11-12,12232
E05_none,erd_lr,4,69,1,1,0.7658473390944319,11,right_fist,11-12,12233
E05_none,erd_lr,4,69,1,1,0.5668423078967487,11,right_fist,11-12,12234
E05_none,erd_lr,4,69,0,0,0.31244301721968093,12,left_fist,11-12,12235
E05_none,erd_lr,4,69,0,1,0.607430610307549,12,right_fist,11-12,12236
E05_none,erd_lr,4,69,0,0,0.22699122856615855,12,right_fist,11-12,12237
E05_none,erd_lr,4,69,0,1,0.5528842546835687,12,left_fist,11-12,12238
E05_none,erd_lr,4,69,0,0,0.4993814113344478,12,left_fist,11-12,12239
E05_none,erd_lr,4,69,0,1,0.6716828402836489,12,right_fist,11-12,12240
E05_none,erd_lr,4,69,0,1,0.510986739835824,12,right_fist,11-12,12241
E05_none,erd_lr,4,69,0,0,0.44457426787086846,12,left_fist,11-12,12242
E05_none,erd_lr,4,69,0,0,0.3147656966528961,12,right_fist,11-12,12243
E05_none,erd_lr,4,69,0,1,0.7214117058538406,12,left_fist,11-12,12244
E05_none,erd_lr,4,69,0,1,0.5729245461770385,12,left_fist,11-12,12245
E05_none,erd_lr,4,69,0,0,0.4879027722466615,12,right_fist,11-12,12246
E05_none,erd_lr,4,69,0,1,0.5805480725741513,12,left_fist,11-12,12247
E05_none,erd_lr,4,69,0,1,0.5429934841105364,12,right_fist,11-12,12248
E05_none,erd_lr,4,69,0,1,0.759277621674555,12,left_fist,11-12,12249
E05_none,erd_lr,4,69,1,1,0.5088624924905372,13,both_feet,13-14,12250
E05_none,erd_lr,4,69,1,1,0.6012417431446186,13,both_fists,13-14,12251
E05_none,erd_lr,4,69,1,1,0.580509214584423,13,both_feet,13-14,12252
E05_none,erd_lr,4,69,1,0,0.2863209533995674,13,both_fists,13-14,12253
E05_none,erd_lr,4,69,1,1,0.7724835637088513,13,both_feet,13-14,12254
E05_none,erd_lr,4,69,1,1,0.5865847348455451,13,both_fists,13-14,12255
E05_none,erd_lr,4,69,1,1,0.711644278822849,13,both_feet,13-14,12256
E05_none,erd_lr,4,69,1,1,0.5196325478476719,13,both_fists,13-14,12257
E05_none,erd_lr,4,69,1,1,0.5347221892906834,13,both_feet,13-14,12258
E05_none,erd_lr,4,69,1,0,0.4559626466932062,13,both_fists,13-14,12259
E05_none,erd_lr,4,69,1,1,0.7591835887432012,13,both_fists,13-14,12260
E05_none,erd_lr,4,69,1,1,0.6920022017240158,13,both_feet,13-14,12261
E05_none,erd_lr,4,69,1,1,0.5096213154476215,13,both_feet,13-14,12262
E05_none,erd_lr,4,69,1,1,0.7699310953696813,13,both_fists,13-14,12263
E05_none,erd_lr,4,69,1,0,0.47968676400226734,13,both_feet,13-14,12264
E05_none,erd_lr,4,69,0,0,0.43231930480093894,14,both_fists,13-14,12265
E05_none,erd_lr,4,69,0,1,0.6824549443796171,14,both_feet,13-14,12266
E05_none,erd_lr,4,69,0,1,0.6010840459742789,14,both_fists,13-14,12267
E05_none,erd_lr,4,69,0,1,0.5521048248779195,14,both_feet,13-14,12268
E05_none,erd_lr,4,69,0,1,0.7123021452937258,14,both_fists,13-14,12269
E05_none,erd_lr,4,69,0,1,0.5925578742807368,14,both_feet,13-14,12270
E05_none,erd_lr,4,69,0,1,0.6080461703460027,14,both_fists,13-14,12271
E05_none,erd_lr,4,69,0,0,0.411521637583905,14,both_feet,13-14,12272
E05_none,erd_lr,4,69,0,0,0.43929700073986544,14,both_feet,13-14,12273
E05_none,erd_lr,4,69,0,1,0.5385325541725638,14,both_fists,13-14,12274
E05_none,erd_lr,4,69,0,1,0.6394770696279033,14,both_feet,13-14,12275
E05_none,erd_lr,4,69,0,0,0.4654318246736774,14,both_fists,13-14,12276
E05_none,erd_lr,4,69,0,1,0.7600407273418893,14,both_fists,13-14,12277
E05_none,erd_lr,4,69,0,0,0.48998088170626425,14,both_feet,13-14,12278
E05_none,erd_lr,4,69,0,1,0.56594235573564,14,both_feet,13-14,12279
E05_none,erd_lr,4,71,1,0,0.4892399654317845,3,left_fist,03-04,12460
E05_none,erd_lr,4,71,1,1,0.5221887923228394,3,right_fist,03-04,12461
E05_none,erd_lr,4,71,1,0,0.4877516343197938,3,right_fist,03-04,12462
E05_none,erd_lr,4,71,1,1,0.5697782937533338,3,left_fist,03-04,12463
E05_none,erd_lr,4,71,1,0,0.3725534994581735,3,right_fist,03-04,12464
E05_none,erd_lr,4,71,1,1,0.689432873485814,3,left_fist,03-04,12465
E05_none,erd_lr,4,71,1,1,0.7020395558551445,3,right_fist,03-04,12466
E05_none,erd_lr,4,71,1,0,0.48332461069957433,3,left_fist,03-04,12467
E05_none,erd_lr,4,71,1,1,0.5050818088052471,3,left_fist,03-04,12468
E05_none,erd_lr,4,71,1,1,0.5115862890635368,3,right_fist,03-04,12469
E05_none,erd_lr,4,71,1,1,0.56759194544069,3,right_fist,03-04,12470
E05_none,erd_lr,4,71,1,1,0.6923626974789115,3,left_fist,03-04,12471
E05_none,erd_lr,4,71,1,1,0.5362350328708841,3,right_fist,03-04,12472
E05_none,erd_lr,4,71,1,1,0.5048002097791092,3,left_fist,03-04,12473
E05_none,erd_lr,4,71,1,0,0.4869564495599471,3,right_fist,03-04,12474
E05_none,erd_lr,4,71,0,0,0.3014917789369219,4,left_fist,03-04,12475
E05_none,erd_lr,4,71,0,1,0.6378161165684868,4,right_fist,03-04,12476
E05_none,erd_lr,4,71,0,0,0.45351276786905603,4,left_fist,03-04,12477
E05_none,erd_lr,4,71,0,0,0.42407012641630276,4,right_fist,03-04,12478
E05_none,erd_lr,4,71,0,0,0.4030684823336186,4,left_fist,03-04,12479
E05_none,erd_lr,4,71,0,0,0.4005319703852553,4,right_fist,03-04,12480
E05_none,erd_lr,4,71,0,0,0.407393359978631,4,left_fist,03-04,12481
E05_none,erd_lr,4,71,0,0,0.3043667597122585,4,right_fist,03-04,12482
E05_none,erd_lr,4,71,0,1,0.6079858505653302,4,left_fist,03-04,12483
E05_none,erd_lr,4,71,0,1,0.656154226844307,4,right_fist,03-04,12484
E05_none,erd_lr,4,71,0,1,0.6365720134113185,4,left_fist,03-04,12485
E05_none,erd_lr,4,71,0,1,0.5829656751950103,4,right_fist,03-04,12486
E05_none,erd_lr,4,71,0,1,0.5071397947078302,4,left_fist,03-04,12487
E05_none,erd_lr,4,71,0,0,0.3982751550114162,4,right_fist,03-04,12488
E05_none,erd_lr,4,71,0,0,0.3431446550466392,4,left_fist,03-04,12489
E05_none,erd_lr,4,71,1,0,0.26120817586021605,5,both_feet,05-06,12490
E05_none,erd_lr,4,71,1,1,0.5612780833953526,5,both_fists,05-06,12491
E05_none,erd_lr,4,71,1,0,0.4332345698394782,5,both_feet,05-06,12492
E05_none,erd_lr,4,71,1,1,0.6501118969328302,5,both_fists,05-06,12493
E05_none,erd_lr,4,71,1,1,0.5269162374069599,5,both_feet,05-06,12494
E05_none,erd_lr,4,71,1,0,0.46948818562694894,5,both_fists,05-06,12495
E05_none,erd_lr,4,71,1,0,0.4836516816822655,5,both_feet,05-06,12496
E05_none,erd_lr,4,71,1,0,0.3847734445365203,5,both_fists,05-06,12497
E05_none,erd_lr,4,71,1,1,0.598961449315738,5,both_fists,05-06,12498
E05_none,erd_lr,4,71,1,0,0.49897771365887883,5,both_feet,05-06,12499
E05_none,erd_lr,4,71,1,0,0.41039533429620473,5,both_feet,05-06,12500
E05_none,erd_lr,4,71,1,0,0.3868608536090198,5,both_fists,05-06,12501
E05_none,erd_lr,4,71,1,0,0.4891127788611262,5,both_fists,05-06,12502
E05_none,erd_lr,4,71,1,1,0.6493249046784746,5,both_feet,05-06,12503
E05_none,erd_lr,4,71,1,0,0.4148029813294808,5,both_fists,05-06,12504
E05_none,erd_lr,4,71,0,0,0.3174529723555464,6,both_feet,05-06,12505
E05_none,erd_lr,4,71,0,0,0.4816356148281307,6,both_fists,05-06,12506
E05_none,erd_lr,4,71,0,0,0.254836962501553,6,both_feet,05-06,12507
E05_none,erd_lr,4,71,0,0,0.4137394338335503,6,both_fists,05-06,12508
E05_none,erd_lr,4,71,0,0,0.4249452415892776,6,both_feet,05-06,12509
E05_none,erd_lr,4,71,0,0,0.3443185817674095,6,both_fists,05-06,12510
E05_none,erd_lr,4,71,0,0,0.22463962175458083,6,both_feet,05-06,12511
E05_none,erd_lr,4,71,0,0,0.4017262537030547,6,both_fists,05-06,12512
E05_none,erd_lr,4,71,0,0,0.36047742453832654,6,both_feet,05-06,12513
E05_none,erd_lr,4,71,0,0,0.36703795931506933,6,both_fists,05-06,12514
E05_none,erd_lr,4,71,0,0,0.3846754391456893,6,both_fists,05-06,12515
E05_none,erd_lr,4,71,0,0,0.4632921397878054,6,both_feet,05-06,12516
E05_none,erd_lr,4,71,0,0,0.35667426922789375,6,both_feet,05-06,12517
E05_none,erd_lr,4,71,0,1,0.6058156088839284,6,both_fists,05-06,12518
E05_none,erd_lr,4,71,0,0,0.4368390933519839,6,both_fists,05-06,12519
E05_none,erd_lr,4,71,1,0,0.4573555108964779,7,left_fist,07-08,12520
E05_none,erd_lr,4,71,1,1,0.6157677294342938,7,right_fist,07-08,12521
E05_none,erd_lr,4,71,1,0,0.4589123469851312,7,left_fist,07-08,12522
E05_none,erd_lr,4,71,1,1,0.6106369031122287,7,right_fist,07-08,12523
E05_none,erd_lr,4,71,1,1,0.6131088769532553,7,left_fist,07-08,12524
E05_none,erd_lr,4,71,1,1,0.6170253096753021,7,right_fist,07-08,12525
E05_none,erd_lr,4,71,1,0,0.46126413106454817,7,right_fist,07-08,12526
E05_none,erd_lr,4,71,1,1,0.6409216203321279,7,left_fist,07-08,12527
E05_none,erd_lr,4,71,1,1,0.584552317001807,7,right_fist,07-08,12528
E05_none,erd_lr,4,71,1,1,0.5589994755386319,7,left_fist,07-08,12529
E05_none,erd_lr,4,71,1,1,0.6306504512840638,7,right_fist,07-08,12530
E05_none,erd_lr,4,71,1,0,0.4882354411960958,7,left_fist,07-08,12531
E05_none,erd_lr,4,71,1,0,0.3870924106641901,7,left_fist,07-08,12532
E05_none,erd_lr,4,71,1,1,0.5293535841043953,7,right_fist,07-08,12533
E05_none,erd_lr,4,71,1,0,0.37158757049358665,7,left_fist,07-08,12534
E05_none,erd_lr,4,71,0,0,0.4048988120467471,8,left_fist,07-08,12535
E05_none,erd_lr,4,71,0,0,0.4681373449842096,8,right_fist,07-08,12536
E05_none,erd_lr,4,71,0,0,0.3539135995708004,8,right_fist,07-08,12537
E05_none,erd_lr,4,71,0,0,0.33630479012684905,8,left_fist,07-08,12538
E05_none,erd_lr,4,71,0,0,0.4759345844095259,8,right_fist,07-08,12539
E05_none,erd_lr,4,71,0,1,0.5908382370269475,8,left_fist,07-08,12540
E05_none,erd_lr,4,71,0,0,0.34244070671950116,8,right_fist,07-08,12541
E05_none,erd_lr,4,71,0,1,0.5596145151538758,8,left_fist,07-08,12542
E05_none,erd_lr,4,71,0,0,0.4721653653670385,8,right_fist,07-08,12543
E05_none,erd_lr,4,71,0,0,0.4679440298605706,8,left_fist,07-08,12544
E05_none,erd_lr,4,71,0,0,0.41137728347209684,8,left_fist,07-08,12545
E05_none,erd_lr,4,71,0,0,0.36792831194444064,8,right_fist,07-08,12546
E05_none,erd_lr,4,71,0,0,0.44476686628825257,8,left_fist,07-08,12547
E05_none,erd_lr,4,71,0,1,0.5972311575673432,8,right_fist,07-08,12548
E05_none,erd_lr,4,71,0,1,0.5497060370434366,8,right_fist,07-08,12549
E05_none,erd_lr,4,71,1,1,0.5371866304580561,9,both_fists,09-10,12550
E05_none,erd_lr,4,71,1,0,0.49785965492183304,9,both_feet,09-10,12551
E05_none,erd_lr,4,71,1,0,0.4582243147997594,9,both_fists,09-10,12552
E05_none,erd_lr,4,71,1,1,0.5535327420334583,9,both_feet,09-10,12553
E05_none,erd_lr,4,71,1,1,0.5857622874172297,9,both_feet,09-10,12554
E05_none,erd_lr,4,71,1,0,0.3936060790110952,9,both_fists,09-10,12555
E05_none,erd_lr,4,71,1,0,0.47476813542605156,9,both_feet,09-10,12556
E05_none,erd_lr,4,71,1,0,0.4988507987774547,9,both_fists,09-10,12557
E05_none,erd_lr,4,71,1,0,0.4871721279493766,9,both_feet,09-10,12558
E05_none,erd_lr,4,71,1,1,0.547963675757945,9,both_fists,09-10,12559
E05_none,erd_lr,4,71,1,0,0.3278180378592457,9,both_fists,09-10,12560
E05_none,erd_lr,4,71,1,1,0.5768781751010186,9,both_feet,09-10,12561
E05_none,erd_lr,4,71,1,0,0.4851583928265228,9,both_feet,09-10,12562
E05_none,erd_lr,4,71,1,1,0.6381843371494311,9,both_fists,09-10,12563
E05_none,erd_lr,4,71,1,0,0.44119099721102456,9,both_feet,09-10,12564
E05_none,erd_lr,4,71,0,1,0.5290103139039979,10,both_feet,09-10,12565
E05_none,erd_lr,4,71,0,0,0.46160621623649584,10,both_fists,09-10,12566
E05_none,erd_lr,4,71,0,0,0.45826026512942614,10,both_fists,09-10,12567
E05_none,erd_lr,4,71,0,0,0.36760628235019577,10,both_feet,09-10,12568
E05_none,erd_lr,4,71,0,0,0.48315214123399863,10,both_fists,09-10,12569
E05_none,erd_lr,4,71,0,0,0.4364502845967953,10,both_feet,09-10,12570
E05_none,erd_lr,4,71,0,0,0.4593370928932756,10,both_feet,09-10,12571
E05_none,erd_lr,4,71,0,0,0.4738356137828596,10,both_fists,09-10,12572
E05_none,erd_lr,4,71,0,1,0.6055698468232334,10,both_fists,09-10,12573
E05_none,erd_lr,4,71,0,0,0.28561119167917143,10,both_feet,09-10,12574
E05_none,erd_lr,4,71,0,0,0.45652924226965613,10,both_fists,09-10,12575
E05_none,erd_lr,4,71,0,1,0.563950662541769,10,both_feet,09-10,12576
E05_none,erd_lr,4,71,0,0,0.40710996264213023,10,both_fists,09-10,12577
E05_none,erd_lr,4,71,0,0,0.2797710532668299,10,both_feet,09-10,12578
E05_none,erd_lr,4,71,0,1,0.5504412493737488,10,both_fists,09-10,12579
