experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_200uv,erd_lr,4,77,0,0,0.41626623283845493,10,both_feet,09-10,11819
E05_200uv,erd_lr,4,77,0,0,0.16906541896681598,10,both_fists,09-10,11820
E05_200uv,erd_lr,4,77,0,0,0.19950884316900486,10,both_feet,09-10,11821
E05_200uv,erd_lr,4,77,0,1,0.5343122001202366,10,both_fists,09-10,11822
E05_200uv,erd_lr,4,77,0,1,0.6730804574408408,10,both_feet,09-10,11823
E05_200uv,erd_lr,4,77,0,0,0.29554024126227346,10,both_fists,09-10,11824
E05_200uv,erd_lr,4,77,0,1,0.7250034516925733,10,both_feet,09-10,11825
E05_200uv,erd_lr,4,77,0,1,0.6982921391559279,10,both_feet,09-10,11826
E05_200uv,erd_lr,4,77,1,0,0.3929183580403232,11,left_fist,11-12,11827
E05_200uv,erd_lr,4,77,1,1,0.7157546634462172,11,right_fist,11-12,11828
E05_200uv,erd_lr,4,77,1,1,0.6730755863180835,11,left_fist,11-12,11829
E05_200uv,erd_lr,4,77,1,1,0.5735883208933513,11,left_fist,11-12,11830
E05_200uv,erd_lr,4,77,1,1,0.7735737089535475,11,right_fist,11-12,11831
E05_200uv,erd_lr,4,77,1,1,0.5688550226779838,11,left_fist,11-12,11832
E05_200uv,erd_lr,4,77,1,1,0.5727339657834623,11,right_fist,11-12,11833
E05_200uv,erd_lr,4,77,1,0,0.3520022352350087,11,right_fist,11-12,11834
E05_200uv,erd_lr,4,77,1,0,0.40848365543016046,11,left_fist,11-12,11835
E05_200uv,erd_lr,4,77,1,1,0.560867233394008,11,right_fist,11-12,11836
E05_200uv,erd_lr,4,77,1,1,0.7155441537136376,11,left_fist,11-12,11837
E05_200uv,erd_lr,4,77,1,1,0.6874575171197346,11,right_fist,11-12,11838
E05_200uv,erd_lr,4,77,1,0,0.4725570032964312,11,right_fist,11-12,11839
E05_200uv,erd_lr,4,77,0,0,0.4129295301467299,12,right_fist,11-12,11840
E05_200uv,erd_lr,4,77,0,0,0.4762352691983922,12,left_fist,11-12,11841
E05_200uv,erd_lr,4,77,0,1,0.5571851286839044,12,left_fist,11-12,11842
E05_200uv,erd_lr,4,77,0,0,0.4467181588021121,12,right_fist,11-12,11843
E05_200uv,erd_lr,4,77,0,0,0.4330116834604072,12,left_fist,11-12,11844
E05_200uv,erd_lr,4,77,0,0,0.21110449559214964,12,right_fist,11-12,11845
E05_200uv,erd_lr,4,77,0,0,0.22591456200433138,12,right_fist,11-12,11846
E05_200uv,erd_lr,4,77,0,0,0.17511599102138792,12,left_fist,11-12,11847
E05_200uv,erd_lr,4,77,0,0,0.3057297903975216,12,left_fist,11-12,11848
E05_200uv,erd_lr,4,77,0,1,0.6060193793409918,12,right_fist,11-12,11849
E05_200uv,erd_lr,4,77,0,1,0.67955146972677,12,left_fist,11-12,11850
E05_200uv,erd_lr,4,77,0,0,0.29769701284979555,12,right_fist,11-12,11851
E05_200uv,erd_lr,4,77,0,0,0.16224418638770519,12,right_fist,11-12,11852
E05_200uv,erd_lr,4,77,0,1,0.7406578392987158,12,left_fist,11-12,11853
E05_200uv,erd_lr,4,77,0,0,0.4842964047262256,12,right_fist,11-12,11854
E05_200uv,erd_lr,4,77,1,0,0.1788742125075224,13,both_feet,13-14,11855
E05_200uv,erd_lr,4,77,1,1,0.7718818655991541,13,both_fists,13-14,11856
E05_200uv,erd_lr,4,77,1,1,0.7926904755273568,13,both_fists,13-14,11857
E05_200uv,erd_lr,4,77,1,1,0.7033219212984442,13,both_fists,13-14,11858
E05_200uv,erd_lr,4,77,1,0,0.2513223105094213,13,both_fists,13-14,11859
E05_200uv,erd_lr,4,77,1,1,0.6014621744430338,13,both_fists,13-14,11860
E05_200uv,erd_lr,4,77,1,0,0.37302925750958876,13,both_fists,13-14,11861
E05_200uv,erd_lr,4,77,1,1,0.5900862724857431,13,both_fists,13-14,11862
E05_200uv,erd_lr,4,77,1,1,0.5381517682261829,13,both_fists,13-14,11863
E05_200uv,erd_lr,4,77,0,0,0.19775082039688965,14,both_fists,13-14,11864
E05_200uv,erd_lr,4,77,0,0,0.22319511475401346,14,both_feet,13-14,11865
E05_200uv,erd_lr,4,77,0,0,0.40130588622321656,14,both_fists,13-14,11866
E05_200uv,erd_lr,4,77,0,0,0.2562195168008591,14,both_fists,13-14,11867
E05_200uv,erd_lr,4,77,0,0,0.3305819078613716,14,both_feet,13-14,11868
E05_200uv,erd_lr,4,77,0,1,0.5793232040064931,14,both_fists,13-14,11869
E05_200uv,erd_lr,4,77,0,0,0.05135865249596414,14,both_feet,13-14,11870
E05_200uv,erd_lr,4,77,0,0,0.38298964101350913,14,both_feet,13-14,11871
E05_200uv,erd_lr,4,77,0,0,0.20795953922617777,14,both_fists,13-14,11872
E05_200uv,erd_lr,4,77,0,1,0.6783944854149137,14,both_feet,13-14,11873
E05_200uv,erd_lr,4,77,0,1,0.6459064713155833,14,both_fists,13-14,11874
E05_200uv,erd_lr,4,77,0,0,0.4525356619600001,14,both_feet,13-14,11875
E05_200uv,erd_lr,4,77,0,0,0.25888353781703444,14,both_fists,13-14,11876
E05_200uv,erd_lr,4,80,1,0,0.46382574178125074,3,right_fist,03-04,12182
E05_200uv,erd_lr,4,80,1,1,0.5577714121354692,3,left_fist,03-04,12183
E05_200uv,erd_lr,4,80,1,1,0.5244050454651366,3,left_fist,03-04,12184
E05_200uv,erd_lr,4,80,1,1,0.604304927552688,3,right_fist,03-04,12185
E05_200uv,erd_lr,4,80,1,0,0.39244458386070247,3,left_fist,03-04,12186
E05_200uv,erd_lr,4,80,1,1,0.5652578116627244,3,right_fist,03-04,12187
E05_200uv,erd_lr,4,80,1,0,0.45022313098832023,3,left_fist,03-04,12188
E05_200uv,erd_lr,4,80,1,0,0.3979529051252196,3,right_fist,03-04,12189
E05_200uv,erd_lr,4,80,1,1,0.521515456069422,3,left_fist,03-04,12190
E05_200uv,erd_lr,4,80,1,1,0.6902935116609512,3,right_fist,03-04,12191
E05_200uv,erd_lr,4,80,1,1,0.5207486030260695,3,right_fist,03-04,12192
E05_200uv,erd_lr,4,80,1,0,0.46637453226664016,3,left_fist,03-04,12193
E05_200uv,erd_lr,4,80,1,0,0.36558816319002657,3,left_fist,03-04,12194
E05_200uv,erd_lr,4,80,1,1,0.8104514641896527,3,right_fist,03-04,12195
E05_200uv,erd_lr,4,80,1,0,0.46777097903538506,3,left_fist,03-04,12196
E05_200uv,erd_lr,4,80,0,0,0.39184961110708744,4,left_fist,03-04,12197
E05_200uv,erd_lr,4,80,0,0,0.392674096630177,4,right_fist,03-04,12198
E05_200uv,erd_lr,4,80,0,0,0.3602380985422338,4,right_fist,03-04,12199
E05_200uv,erd_lr,4,80,0,0,0.43560029541541406,4,left_fist,03-04,12200
E05_200uv,erd_lr,4,80,0,0,0.4237407862498499,4,left_fist,03-04,12201
E05_200uv,erd_lr,4,80,0,0,0.3325414774710821,4,right_fist,03-04,12202
E05_200uv,erd_lr,4,80,0,0,0.38089582534515104,4,left_fist,03-04,12203
E05_200uv,erd_lr,4,80,0,0,0.3451348783074125,4,right_fist,03-04,12204
E05_200uv,erd_lr,4,80,0,0,0.41163612150867207,4,left_fist,03-04,12205
E05_200uv,erd_lr,4,80,0,0,0.4040155267722653,4,right_fist,03-04,12206
E05_200uv,erd_lr,4,80,0,1,0.5742765563246185,4,right_fist,03-04,12207
E05_200uv,erd_lr,4,80,0,1,0.5511097337661958,4,left_fist,03-04,12208
E05_200uv,erd_lr,4,80,0,1,0.5248491749694952,4,right_fist,03-04,12209
E05_200uv,erd_lr,4,80,0,0,0.4324390478575809,4,left_fist,03-04,12210
E05_200uv,erd_lr,4,80,0,0,0.4349786007603615,4,right_fist,03-04,12211
E05_200uv,erd_lr,4,80,1,0,0.4200291407210903,5,both_fists,05-06,12212
E05_200uv,erd_lr,4,80,1,1,0.5859936138826463,5,both_feet,05-06,12213
E05_200uv,erd_lr,4,80,1,0,0.42186947486618465,5,both_fists,05-06,12214
E05_200uv,erd_lr,4,80,1,0,0.40960053536545993,5,both_fists,05-06,12215
E05_200uv,erd_lr,4,80,1,0,0.46696891704467036,5,both_feet,05-06,12216
E05_200uv,erd_lr,4,80,1,1,0.5776391024603342,5,both_fists,05-06,12217
E05_200uv,erd_lr,4,80,1,1,0.74049838251693,5,both_fists,05-06,12218
E05_200uv,erd_lr,4,80,1,0,0.24845851912458733,5,both_feet,05-06,12219
E05_200uv,erd_lr,4,80,1,0,0.45534686542083447,5,both_feet,05-06,12220
E05_200uv,erd_lr,4,80,1,0,0.48145148198071336,5,both_fists,05-06,12221
E05_200uv,erd_lr,4,80,1,1,0.6111856872519869,5,both_fists,05-06,12222
E05_200uv,erd_lr,4,80,1,0,0.4451623535733947,5,both_feet,05-06,12223
E05_200uv,erd_lr,4,80,1,1,0.6084520284121298,5,both_feet,05-06,12224
E05_200uv,erd_lr,4,80,0,0,0.3280442634722576,6,both_fists,05-06,12225
E05_200uv,erd_lr,4,80,0,0,0.46633323636963586,6,both_feet,05-06,12226
E05_200uv,erd_lr,4,80,0,0,0.49462749844238985,6,both_fists,05-06,12227
E05_200uv,erd_lr,4,80,0,1,0.5619617179580326,6,both_feet,05-06,12228
E05_200uv,erd_lr,4,80,0,0,0.488113128427652,6,both_fists,05-06,12229
E05_200uv,erd_lr,4,80,0,1,0.5497158532501781,6,both_fists,05-06,12230
E05_200uv,erd_lr,4,80,0,1,0.6109996862471604,6,both_feet,05-06,12231
E05_200uv,erd_lr,4,80,0,0,0.38659226452813134,6,both_fists,05-06,12232
E05_200uv,erd_lr,4,80,0,0,0.49988259115393,6,both_feet,05-06,12233
E05_200uv,erd_lr,4,80,0,0,0.37452458032525715,6,both_feet,05-06,12234
E05_200uv,erd_lr,4,80,0,0,0.4419988227050195,6,both_fists,05-06,12235
E05_200uv,erd_lr,4,80,0,0,0.46140082190670195,6,both_fists,05-06,12236
E05_200uv,erd_lr,4,80,0,0,0.490639437536669,6,both_feet,05-06,12237
E05_200uv,erd_lr,4,80,1,1,0.5221241070187298,7,right_fist,07-08,12238
E05_200uv,erd_lr,4,80,1,0,0.4725722320273345,7,left_fist,07-08,12239
E05_200uv,erd_lr,4,80,1,1,0.5157262671132831,7,right_fist,07-08,12240
E05_200uv,erd_lr,4,80,1,0,0.4001732899020117,7,left_fist,07-08,12241
E05_200uv,erd_lr,4,80,1,1,0.5526227022209641,7,right_fist,07-08,12242
E05_200uv,erd_lr,4,80,1,0,0.44478639056520064,7,right_fist,07-08,12243
E05_200uv,erd_lr,4,80,1,1,0.58814699617498,7,left_fist,07-08,12244
E05_200uv,erd_lr,4,80,1,1,0.5772740601876251,7,right_fist,07-08,12245
E05_200uv,erd_lr,4,80,1,0,0.4526799295788028,7,left_fist,07-08,12246
E05_200uv,erd_lr,4,80,1,1,0.5532306193330748,7,left_fist,07-08,12247
E05_200uv,erd_lr,4,80,1,1,0.5268438982765055,7,right_fist,07-08,12248
E05_200uv,erd_lr,4,80,1,1,0.6004297464817809,7,right_fist,07-08,12249
E05_200uv,erd_lr,4,80,1,0,0.4936160071889017,7,left_fist,07-08,12250
E05_200uv,erd_lr,4,80,1,1,0.58730630213668,7,right_fist,07-08,12251
E05_200uv,erd_lr,4,80,0,0,0.4874922707259225,8,right_fist,07-08,12252
E05_200uv,erd_lr,4,80,0,0,0.48261170642839274,8,left_fist,07-08,12253
E05_200uv,erd_lr,4,80,0,0,0.3957568558261707,8,left_fist,07-08,12254
E05_200uv,erd_lr,4,80,0,1,0.5614270546274631,8,right_fist,07-08,12255
E05_200uv,erd_lr,4,80,0,0,0.49963429407590604,8,left_fist,07-08,12256
E05_200uv,erd_lr,4,80,0,1,0.5582707507835583,8,right_fist,07-08,12257
E05_200uv,erd_lr,4,80,0,0,0.3881920158482437,8,right_fist,07-08,12258
E05_200uv,erd_lr,4,80,0,1,0.5325789609106762,8,left_fist,07-08,12259
E05_200uv,erd_lr,4,80,0,1,0.504593158396193,8,right_fist,07-08,12260
E05_200uv,erd_lr,4,80,0,0,0.3487044076728893,8,left_fist,07-08,12261
E05_200uv,erd_lr,4,80,0,0,0.48820967473300597,8,left_fist,07-08,12262
E05_200uv,erd_lr,4,80,0,1,0.5798579284903655,8,right_fist,07-08,12263
E05_200uv,erd_lr,4,80,0,1,0.5679698373420553,8,right_fist,07-08,12264
E05_200uv,erd_lr,4,80,0,1,0.5351048183527362,8,left_fist,07-08,12265
E05_200uv,erd_lr,4,80,0,0,0.4832067634920888,8,left_fist,07-08,12266
E05_200uv,erd_lr,4,80,1,0,0.4045064173512117,9,both_feet,09-10,12267
E05_200uv,erd_lr,4,80,1,0,0.4484490689661336,9,both_fists,09-10,12268
E05_200uv,erd_lr,4,80,1,1,0.5964384443911074,9,both_fists,09-10,12269
E05_200uv,erd_lr,4,80,1,0,0.4176335016490709,9,both_feet,09-10,12270
E05_200uv,erd_lr,4,80,1,0,0.4443748553356142,9,both_fists,09-10,12271
E05_200uv,erd_lr,4,80,1,1,0.5491873548656054,9,both_fists,09-10,12272
E05_200uv,erd_lr,4,80,1,1,0.7247716207776634,9,both_feet,09-10,12273
E05_200uv,erd_lr,4,80,1,1,0.5953821500267507,9,both_fists,09-10,12274
E05_200uv,erd_lr,4,80,1,1,0.6643652655042155,9,both_feet,09-10,12275
E05_200uv,erd_lr,4,80,1,1,0.5861592658468554,9,both_feet,09-10,12276
E05_200uv,erd_lr,4,80,1,1,0.5307537425414772,9,both_fists,09-10,12277
E05_200uv,erd_lr,4,80,1,1,0.5790567400644991,9,both_fists,09-10,12278
E05_200uv,erd_lr,4,80,1,1,0.6913593714218248,9,both_feet,09-10,12279
E05_200uv,erd_lr,4,80,1,1,0.5083322933977947,9,both_feet,09-10,12280
E05_200uv,erd_lr,4,80,0,1,0.6683389520414054,10,both_fists,09-10,12281
E05_200uv,erd_lr,4,80,0,1,0.6184033464937203,10,both_feet,09-10,12282
E05_200uv,erd_lr,4,80,0,1,0.6610950410824766,10,both_fists,09-10,12283
E05_200uv,erd_lr,4,80,0,0,0.3679404995986877,10,both_feet,09-10,12284
E05_200uv,erd_lr,4,80,0,1,0.5201274849822977,10,both_feet,09-10,12285
E05_200uv,erd_lr,4,80,0,0,0.2926118205591745,10,both_fists,09-10,12286
E05_200uv,erd_lr,4,80,0,0,0.46137681966960464,10,both_feet,09-10,12287
E05_200uv,erd_lr,4,80,0,0,0.4124856439084434,10,both_fists,09-10,12288
E05_200uv,erd_lr,4,80,0,0,0.3708825205294681,10,both_fists,09-10,12289
E05_200uv,erd_lr,4,80,0,0,0.3576805114089807,10,both_feet,09-10,12290
E05_200uv,erd_lr,4,80,0,1,0.5735335116033861,10,both_feet,09-10,12291
E05_200uv,erd_lr,4,80,0,0,0.4955646069260964,10,both_fists,09-10,12292
E05_200uv,erd_lr,4,80,0,0,0.34568448237866084,10,both_fists,09-10,12293
E05_200uv,erd_lr,4,80,1,1,0.5743094391856873,11,right_fist,11-12,12294
E05_200uv,erd_lr,4,80,1,0,0.4062658197086718,11,left_fist,11-12,12295
E05_200uv,erd_lr,4,80,1,1,0.6680156196814772,11,left_fist,11-12,12296
E05_200uv,erd_lr,4,80,1,1,0.5332319203340052,11,left_fist,11-12,12297
E05_200uv,erd_lr,4,80,1,1,0.5614082730297143,11,right_fist,11-12,12298
E05_200uv,erd_lr,4,80,1,1,0.5469597868794971,11,right_fist,11-12,12299
E05_200uv,erd_lr,4,80,1,0,0.4210328013413782,11,left_fist,11-12,12300
E05_200uv,erd_lr,4,80,1,0,0.43390626928462134,11,left_fist,11-12,12301
E05_200uv,erd_lr,4,80,1,0,0.38140559614024117,11,right_fist,11-12,12302
E05_200uv,erd_lr,4,80,1,0,0.4820907117863756,11,left_fist,11-12,12303
E05_200uv,erd_lr,4,80,1,1,0.5584614266376908,11,right_fist,11-12,12304
E05_200uv,erd_lr,4,80,1,0,0.4652318760020318,11,left_fist,11-12,12305
E05_200uv,erd_lr,4,80,1,1,0.5872823285138528,11,right_fist,11-12,12306
E05_200uv,erd_lr,4,80,1,1,0.5047939310770575,11,left_fist,11-12,12307
E05_200uv,erd_lr,4,80,0,0,0.34233448397904387,12,left_fist,11-12,12308
E05_200uv,erd_lr,4,80,0,1,0.5441919783843732,12,right_fist,11-12,12309
E05_200uv,erd_lr,4,80,0,0,0.39727294601501195,12,left_fist,11-12,12310
E05_200uv,erd_lr,4,80,0,0,0.4065360180858264,12,right_fist,11-12,12311
E05_200uv,erd_lr,4,80,0,0,0.37335660892304057,12,left_fist,11-12,12312
E05_200uv,erd_lr,4,80,0,0,0.4253117920491688,12,right_fist,11-12,12313
E05_200uv,erd_lr,4,80,0,1,0.6947420928312894,12,left_fist,11-12,12314
E05_200uv,erd_lr,4,80,0,0,0.3677051818524641,12,right_fist,11-12,12315
E05_200uv,erd_lr,4,80,0,0,0.42175231309064143,12,left_fist,11-12,12316
E05_200uv,erd_lr,4,80,0,0,0.4265176198922839,12,right_fist,11-12,12317
E05_200uv,erd_lr,4,80,0,1,0.5244815166544894,12,right_fist,11-12,12318
E05_200uv,erd_lr,4,80,0,0,0.3873832142814104,12,left_fist,11-12,12319
E05_200uv,erd_lr,4,80,0,1,0.5871515576381698,12,right_fist,11-12,12320
E05_200uv,erd_lr,4,80,0,0,0.3627133524413,12,left_fist,11-12,12321
E05_200uv,erd_lr,4,80,0,0,0.49621934549773544,12,left_fist,11-12,12322
E05_200uv,erd_lr,4,80,1,0,0.34010885399788215,13,both_fists,13-14,12323
E05_200uv,erd_lr,4,80,1,1,0.5976148469282831,13,both_feet,13-14,12324
E05_200uv,erd_lr,4,80,1,1,0.5103527484852745,13,both_fists,13-14,12325
E05_200uv,erd_lr,4,80,1,0,0.3591079408351159,13,both_feet,13-14,12326
E05_200uv,erd_lr,4,80,1,0,0.44306816046303293,13,both_feet,13-14,12327
E05_200uv,erd_lr,4,80,1,1,0.6426032629528597,13,both_fists,13-14,12328
E05_200uv,erd_lr,4,80,1,1,0.6401179637300902,13,both_fists,13-14,12329
E05_200uv,erd_lr,4,80,1,1,0.5176297822714063,13,both_feet,13-14,12330
E05_200uv,erd_lr,4,80,1,1,0.5721423426774033,13,both_fists,13-14,12331
E05_200uv,erd_lr,4,80,1,0,0.31610869410790937,13,both_feet,13-14,12332
E05_200uv,erd_lr,4,80,1,1,0.663967007171421,13,both_fists,13-14,12333
E05_200uv,erd_lr,4,80,1,1,0.6838594704227527,13,both_feet,13-14,12334
E05_200uv,erd_lr,4,80,1,1,0.514562904121707,13,both_feet,13-14,12335
E05_200uv,erd_lr,4,80,1,1,0.6790578307715124,13,both_fists,13-14,12336
E05_200uv,erd_lr,4,80,1,1,0.5948385178986532,13,both_fists,13-14,12337
E05_200uv,erd_lr,4,80,0,0,0.4726600964078109,14,both_fists,13-14,12338
E05_200uv,erd_lr,4,80,0,1,0.7465296533254336,14,both_feet,13-14,12339
E05_200uv,erd_lr,4,80,0,0,0.48816528270143666,14,both_fists,13-14,12340
E05_200uv,erd_lr,4,80,0,0,0.41806631792245535,14,both_feet,13-14,12341
E05_200uv,erd_lr,4,80,0,0,0.47195852671444716,14,both_fists,13-14,12342
E05_200uv,erd_lr,4,80,0,0,0.48691575405031146,14,both_feet,13-14,12343
E05_200uv,erd_lr,4,80,0,0,0.3668520520160159,14,both_fists,13-14,12344
E05_200uv,erd_lr,4,80,0,0,0.37341228830279494,14,both_feet,13-14,12345
E05_200uv,erd_lr,4,80,0,1,0.568072539949086,14,both_fists,13-14,12346
E05_200uv,erd_lr,4,80,0,0,0.2725710178948834,14,both_feet,13-14,12347
E05_200uv,erd_lr,4,80,0,1,0.5794670656832094,14,both_fists,13-14,12348
E05_200uv,erd_lr,4,80,0,1,0.542344697079754,14,both_feet,13-14,12349
E05_200uv,erd_lr,4,80,0,0,0.334794616620955,14,both_fists,13-14,12350
E05_200uv,erd_lr,4,80,0,0,0.31780283419511685,14,both_feet,13-14,12351
E05_200uv,erd_lr,4,80,0,1,0.6953387538756838,14,both_fists,13-14,12352
E05_200uv,erd_lr,4,90,1,0,0.37177089147062076,3,right_fist,03-04,13946
E05_200uv,erd_lr,4,90,1,1,0.5141819963046137,3,left_fist,03-04,13947
E05_200uv,erd_lr,4,90,1,1,0.6259185839305815,3,left_fist,03-04,13948
E05_200uv,erd_lr,4,90,1,1,0.5189929091016784,3,right_fist,03-04,13949
E05_200uv,erd_lr,4,90,1,1,0.6081096239434455,3,left_fist,03-04,13950
E05_200uv,erd_lr,4,90,1,0,0.42071520980087185,3,right_fist,03-04,13951
E05_200uv,erd_lr,4,90,1,0,0.3007852079344169,3,left_fist,03-04,13952
E05_200uv,erd_lr,4,90,1,1,0.5572679631790477,3,right_fist,03-04,13953
E05_200uv,erd_lr,4,90,1,0,0.45968623837548905,3,left_fist,03-04,13954
E05_200uv,erd_lr,4,90,1,0,0.3769596818561229,3,right_fist,03-04,13955
E05_200uv,erd_lr,4,90,1,1,0.5626858430155635,3,right_fist,03-04,13956
E05_200uv,erd_lr,4,90,1,1,0.5398351446753393,3,left_fist,03-04,13957
E05_200uv,erd_lr,4,90,1,1,0.5980216452431928,3,right_fist,03-04,13958
E05_200uv,erd_lr,4,90,1,0,0.19376142858462553,3,left_fist,03-04,13959
E05_200uv,erd_lr,4,90,1,0,0.4570725675245824,3,right_fist,03-04,13960
E05_200uv,erd_lr,4,90,0,0,0.3884920106849315,4,left_fist,03-04,13961
E05_200uv,erd_lr,4,90,0,0,0.313495754037368,4,right_fist,03-04,13962
E05_200uv,erd_lr,4,90,0,1,0.645623129599405,4,right_fist,03-04,13963
E05_200uv,erd_lr,4,90,0,0,0.45992673892123376,4,left_fist,03-04,13964
E05_200uv,erd_lr,4,90,0,0,0.42774921413412786,4,right_fist,03-04,13965
E05_200uv,erd_lr,4,90,0,0,0.4294267256488528,4,left_fist,03-04,13966
E05_200uv,erd_lr,4,90,0,1,0.5345725620976355,4,right_fist,03-04,13967
E05_200uv,erd_lr,4,90,0,0,0.3101032203915875,4,left_fist,03-04,13968
E05_200uv,erd_lr,4,90,0,1,0.5262926937453578,4,left_fist,03-04,13969
E05_200uv,erd_lr,4,90,0,0,0.32098689197641134,4,right_fist,03-04,13970
E05_200uv,erd_lr,4,90,0,0,0.44649001643565434,4,left_fist,03-04,13971
E05_200uv,erd_lr,4,90,0,0,0.3472525458402154,4,right_fist,03-04,13972
E05_200uv,erd_lr,4,90,0,0,0.3736398066999529,4,left_fist,03-04,13973
E05_200uv,erd_lr,4,90,0,1,0.6227898069779367,4,right_fist,03-04,13974
E05_200uv,erd_lr,4,90,0,1,0.537446051128759,4,right_fist,03-04,13975
E05_200uv,erd_lr,4,90,1,0,0.3594513695162981,5,both_fists,05-06,13976
E05_200uv,erd_lr,4,90,1,1,0.568659018123634,5,both_feet,05-06,13977
E05_200uv,erd_lr,4,90,1,1,0.5669994949610104,5,both_feet,05-06,13978
E05_200uv,erd_lr,4,90,1,1,0.5503250683100155,5,both_fists,05-06,13979
E05_200uv,erd_lr,4,90,1,0,0.33534283180093,5,both_fists,05-06,13980
E05_200uv,erd_lr,4,90,1,0,0.3808701673218375,5,both_feet,05-06,13981
E05_200uv,erd_lr,4,90,1,0,0.47033495302802325,5,both_fists,05-06,13982
E05_200uv,erd_lr,4,90,1,1,0.5143991373987647,5,both_feet,05-06,13983
E05_200uv,erd_lr,4,90,1,0,0.3193047169895127,5,both_feet,05-06,13984
E05_200uv,erd_lr,4,90,1,0,0.4397518277557668,5,both_fists,05-06,13985
E05_200uv,erd_lr,4,90,1,1,0.5431185769688068,5,both_feet,05-06,13986
E05_200uv,erd_lr,4,90,1,1,0.5270529103083543,5,both_fists,05-06,13987
E05_200uv,erd_lr,4,90,1,0,0.30625233941454927,5,both_feet,05-06,13988
E05_200uv,erd_lr,4,90,1,1,0.5670775354600028,5,both_fists,05-06,13989
E05_200uv,erd_lr,4,90,1,1,0.6973244953248594,5,both_feet,05-06,13990
E05_200uv,erd_lr,4,90,0,1,0.5326216274039588,6,both_feet,05-06,13991
E05_200uv,erd_lr,4,90,0,0,0.39880730387328145,6,both_fists,05-06,13992
E05_200uv,erd_lr,4,90,0,0,0.44346977555300776,6,both_fists,05-06,13993
E05_200uv,erd_lr,4,90,0,0,0.3836143759319833,6,both_feet,05-06,13994
E05_200uv,erd_lr,4,90,0,1,0.5427757247717554,6,both_feet,05-06,13995
E05_200uv,erd_lr,4,90,0,0,0.3886475945139544,6,both_fists,05-06,13996
E05_200uv,erd_lr,4,90,0,0,0.4282795723884004,6,both_feet,05-06,13997
E05_200uv,erd_lr,4,90,0,0,0.405082341084265,6,both_fists,05-06,13998
E05_200uv,erd_lr,4,90,0,0,0.22502553312093604,6,both_fists,05-06,13999
E05_200uv,erd_lr,4,90,0,0,0.299725344782955,6,both_feet,05-06,14000
E05_200uv,erd_lr,4,90,0,1,0.5734717359412468,6,both_fists,05-06,14001
E05_200uv,erd_lr,4,90,0,1,0.6209428294943674,6,both_feet,05-06,14002
E05_200uv,erd_lr,4,90,0,0,0.4090348270672627,6,both_feet,05-06,14003
E05_200uv,erd_lr,4,90,0,0,0.317154479728601,6,both_fists,05-06,14004
E05_200uv,erd_lr,4,90,0,0,0.32378672084166044,6,both_fists,05-06,14005
E05_200uv,erd_lr,4,90,1,0,0.29462675922291914,7,left_fist,07-08,14006
E05_200uv,erd_lr,4,90,1,1,0.5232905016362567,7,right_fist,07-08,14007
E05_200uv,erd_lr,4,90,1,1,0.5721177653688263,7,right_fist,07-08,14008
E05_200uv,erd_lr,4,90,1,1,0.646508249875465,7,left_fist,07-08,14009
E05_200uv,erd_lr,4,90,1,1,0.5600591852827197,7,left_fist,07-08,14010
E05_200uv,erd_lr,4,90,1,1,0.6165362514733587,7,right_fist,07-08,14011
E05_200uv,erd_lr,4,90,1,1,0.5606834741730369,7,left_fist,07-08,14012
E05_200uv,erd_lr,4,90,1,1,0.5752647033560317,7,right_fist,07-08,14013
E05_200uv,erd_lr,4,90,1,1,0.7052536154318757,7,left_fist,07-08,14014
E05_200uv,erd_lr,4,90,1,1,0.657736478436226,7,left_fist,07-08,14015
E05_200uv,erd_lr,4,90,1,0,0.47824195790491336,7,right_fist,07-08,14016
E05_200uv,erd_lr,4,90,1,1,0.5259510470401046,7,right_fist,07-08,14017
E05_200uv,erd_lr,4,90,1,1,0.5818360949715117,7,left_fist,07-08,14018
E05_200uv,erd_lr,4,90,1,1,0.6297089159630195,7,right_fist,07-08,14019
E05_200uv,erd_lr,4,90,0,0,0.3084097977155432,8,right_fist,07-08,14020
E05_200uv,erd_lr,4,90,0,1,0.6026508597749313,8,left_fist,07-08,14021
E05_200uv,erd_lr,4,90,0,1,0.6491019141904011,8,right_fist,07-08,14022
E05_200uv,erd_lr,4,90,0,0,0.4702247418722274,8,left_fist,07-08,14023
E05_200uv,erd_lr,4,90,0,1,0.6272869345710664,8,right_fist,07-08,14024
E05_200uv,erd_lr,4,90,0,1,0.5536008842650053,8,left_fist,07-08,14025
E05_200uv,erd_lr,4,90,0,0,0.4379760948918352,8,right_fist,07-08,14026
E05_200uv,erd_lr,4,90,0,1,0.7115328512187837,8,left_fist,07-08,14027
E05_200uv,erd_lr,4,90,0,0,0.45910882087681476,8,right_fist,07-08,14028
E05_200uv,erd_lr,4,90,0,1,0.5393663006094334,8,left_fist,07-08,14029
E05_200uv,erd_lr,4,90,0,0,0.41851587349098546,8,right_fist,07-08,14030
E05_200uv,erd_lr,4,90,0,0,0.420452349438188,8,left_fist,07-08,14031
E05_200uv,erd_lr,4,90,0,0,0.42140294617638174,8,right_fist,07-08,14032
E05_200uv,erd_lr,4,90,0,1,0.5896531372375458,8,left_fist,07-08,14033
