experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_spatial_control,erd_lr,5,72,1,0,0.33540966194587324,3,left_fist,03-04,7622
E05_spatial_control,erd_lr,5,72,1,0,0.41712862318983795,3,right_fist,03-04,7623
E05_spatial_control,erd_lr,5,72,1,0,0.43438673321550886,3,right_fist,03-04,7624
E05_spatial_control,erd_lr,5,72,1,1,0.5531411447396871,3,left_fist,03-04,7625
E05_spatial_control,erd_lr,5,72,1,1,0.5472411738151443,3,left_fist,03-04,7626
E05_spatial_control,erd_lr,5,72,1,1,0.633618610482313,3,right_fist,03-04,7627
E05_spatial_control,erd_lr,5,72,1,1,0.5649535281558193,3,left_fist,03-04,7628
E05_spatial_control,erd_lr,5,72,0,1,0.5972133454196673,4,right_fist,03-04,7629
E05_spatial_control,erd_lr,5,72,0,1,0.5937949745088744,4,left_fist,03-04,7630
E05_spatial_control,erd_lr,5,72,0,0,0.47059564800675613,4,left_fist,03-04,7631
E05_spatial_control,erd_lr,5,72,0,0,0.4453182158561886,4,right_fist,03-04,7632
E05_spatial_control,erd_lr,5,72,0,0,0.4472198538389642,4,right_fist,03-04,7633
E05_spatial_control,erd_lr,5,72,0,0,0.41379199886417845,4,left_fist,03-04,7634
E05_spatial_control,erd_lr,5,72,0,1,0.5412052034763848,4,right_fist,03-04,7635
E05_spatial_control,erd_lr,5,72,0,1,0.5586450088949543,4,left_fist,03-04,7636
E05_spatial_control,erd_lr,5,72,0,1,0.5571371421131655,4,left_fist,03-04,7637
E05_spatial_control,erd_lr,5,72,0,1,0.5774003689021512,4,right_fist,03-04,7638
E05_spatial_control,erd_lr,5,72,0,0,0.4537658332426727,4,left_fist,03-04,7639
E05_spatial_control,erd_lr,5,72,0,1,0.5399779417919538,4,right_fist,03-04,7640
E05_spatial_control,erd_lr,5,72,0,0,0.3502985738698323,4,left_fist,03-04,7641
E05_spatial_control,erd_lr,5,72,0,1,0.5860941314537387,4,right_fist,03-04,7642
E05_spatial_control,erd_lr,5,72,0,0,0.39302878168561134,4,right_fist,03-04,7643
E05_spatial_control,erd_lr,5,72,1,1,0.6398038756343629,5,both_fists,05-06,7644
E05_spatial_control,erd_lr,5,72,1,1,0.553346094003273,5,both_feet,05-06,7645
E05_spatial_control,erd_lr,5,72,1,0,0.4664986578883653,5,both_feet,05-06,7646
E05_spatial_control,erd_lr,5,72,1,0,0.49248835621213,5,both_fists,05-06,7647
E05_spatial_control,erd_lr,5,72,1,1,0.6885948394789906,5,both_fists,05-06,7648
E05_spatial_control,erd_lr,5,72,1,0,0.28767949649398955,5,both_feet,05-06,7649
E05_spatial_control,erd_lr,5,72,1,0,0.4846970917027829,5,both_feet,05-06,7650
E05_spatial_control,erd_lr,5,72,1,0,0.46361568898951383,5,both_fists,05-06,7651
E05_spatial_control,erd_lr,5,72,1,1,0.5591325818349736,5,both_fists,05-06,7652
E05_spatial_control,erd_lr,5,72,1,1,0.5199651302581051,5,both_feet,05-06,7653
E05_spatial_control,erd_lr,5,72,1,1,0.5387070044299327,5,both_fists,05-06,7654
E05_spatial_control,erd_lr,5,72,1,0,0.3672616201410627,5,both_feet,05-06,7655
E05_spatial_control,erd_lr,5,72,1,1,0.6464645528903791,5,both_fists,05-06,7656
E05_spatial_control,erd_lr,5,72,1,0,0.49648912181717325,5,both_feet,05-06,7657
E05_spatial_control,erd_lr,5,72,1,0,0.4649600381917851,5,both_feet,05-06,7658
E05_spatial_control,erd_lr,5,72,0,0,0.38501823188417644,6,both_fists,05-06,7659
E05_spatial_control,erd_lr,5,72,0,0,0.4922595143522049,6,both_feet,05-06,7660
E05_spatial_control,erd_lr,5,72,0,0,0.4636149234416884,6,both_fists,05-06,7661
E05_spatial_control,erd_lr,5,72,0,0,0.39169516766504253,6,both_feet,05-06,7662
E05_spatial_control,erd_lr,5,72,0,1,0.5075328169535616,6,both_feet,05-06,7663
E05_spatial_control,erd_lr,5,72,0,0,0.4569751291655635,6,both_fists,05-06,7664
E05_spatial_control,erd_lr,5,72,0,1,0.5833026563740995,6,both_fists,05-06,7665
E05_spatial_control,erd_lr,5,72,0,1,0.528428777880077,6,both_feet,05-06,7666
E05_spatial_control,erd_lr,5,72,0,1,0.6084539204635241,6,both_fists,05-06,7667
E05_spatial_control,erd_lr,5,72,0,1,0.7165486999480372,6,both_feet,05-06,7668
E05_spatial_control,erd_lr,5,72,0,0,0.35787159547574054,6,both_feet,05-06,7669
E05_spatial_control,erd_lr,5,72,0,1,0.6427931273729999,6,both_fists,05-06,7670
E05_spatial_control,erd_lr,5,72,0,0,0.461903198201629,6,both_fists,05-06,7671
E05_spatial_control,erd_lr,5,72,0,0,0.47825565247510565,6,both_feet,05-06,7672
E05_spatial_control,erd_lr,5,72,0,0,0.37979202098724396,6,both_feet,05-06,7673
E05_spatial_control,erd_lr,5,72,1,0,0.46489846368363597,7,left_fist,07-08,7674
E05_spatial_control,erd_lr,5,72,1,1,0.6519766532021046,7,right_fist,07-08,7675
E05_spatial_control,erd_lr,5,72,1,1,0.6101830763569492,7,left_fist,07-08,7676
E05_spatial_control,erd_lr,5,72,1,0,0.3764680595376576,7,right_fist,07-08,7677
E05_spatial_control,erd_lr,5,72,1,1,0.621537343832317,7,left_fist,07-08,7678
E05_spatial_control,erd_lr,5,72,1,1,0.6671338222243471,7,right_fist,07-08,7679
E05_spatial_control,erd_lr,5,72,1,1,0.6483503706439251,7,right_fist,07-08,7680
E05_spatial_control,erd_lr,5,72,1,1,0.5386353874264714,7,left_fist,07-08,7681
E05_spatial_control,erd_lr,5,72,1,0,0.45971114927019874,7,right_fist,07-08,7682
E05_spatial_control,erd_lr,5,72,1,0,0.4718882689613965,7,left_fist,07-08,7683
E05_spatial_control,erd_lr,5,72,1,0,0.42289541187830343,7,right_fist,07-08,7684
E05_spatial_control,erd_lr,5,72,1,1,0.5374405077860658,7,left_fist,07-08,7685
E05_spatial_control,erd_lr,5,72,1,1,0.5471976663014085,7,right_fist,07-08,7686
E05_spatial_control,erd_lr,5,72,1,0,0.4397125304807323,7,left_fist,07-08,7687
E05_spatial_control,erd_lr,5,72,1,1,0.5604462184479746,7,right_fist,07-08,7688
E05_spatial_control,erd_lr,5,72,0,1,0.5217075205197997,8,right_fist,07-08,7689
E05_spatial_control,erd_lr,5,72,0,1,0.5297219319550942,8,left_fist,07-08,7690
E05_spatial_control,erd_lr,5,72,0,1,0.6017270661003591,8,right_fist,07-08,7691
E05_spatial_control,erd_lr,5,72,0,0,0.4879306902777452,8,left_fist,07-08,7692
E05_spatial_control,erd_lr,5,72,0,1,0.5968317156377031,8,left_fist,07-08,7693
E05_spatial_control,erd_lr,5,72,0,0,0.38544392044088066,8,right_fist,07-08,7694
E05_spatial_control,erd_lr,5,72,0,1,0.508412017867528,8,left_fist,07-08,7695
E05_spatial_control,erd_lr,5,72,0,0,0.47221156199539754,8,right_fist,07-08,7696
E05_spatial_control,erd_lr,5,72,0,0,0.44037070422407404,8,right_fist,07-08,7697
E05_spatial_control,erd_lr,5,72,0,1,0.560377049750271,8,left_fist,07-08,7698
E05_spatial_control,erd_lr,5,72,0,1,0.6449110790083947,8,left_fist,07-08,7699
E05_spatial_control,erd_lr,5,72,0,1,0.5874196539813674,8,right_fist,07-08,7700
E05_spatial_control,erd_lr,5,72,0,1,0.6231459159233617,8,left_fist,07-08,7701
E05_spatial_control,erd_lr,5,72,0,0,0.32990934394404114,8,right_fist,07-08,7702
E05_spatial_control,erd_lr,5,72,0,0,0.4692368057014032,8,right_fist,07-08,7703
E05_spatial_control,erd_lr,5,72,1,1,0.5486034381008039,9,both_feet,09-10,7704
E05_spatial_control,erd_lr,5,72,1,1,0.6018886115541148,9,both_fists,09-10,7705
E05_spatial_control,erd_lr,5,72,1,1,0.6233262632783022,9,both_fists,09-10,7706
E05_spatial_control,erd_lr,5,72,1,1,0.7138800849067748,9,both_feet,09-10,7707
E05_spatial_control,erd_lr,5,72,1,0,0.4217324845364488,9,both_feet,09-10,7708
E05_spatial_control,erd_lr,5,72,1,0,0.4599916984847063,9,both_fists,09-10,7709
E05_spatial_control,erd_lr,5,72,1,1,0.5917584295017899,9,both_fists,09-10,7710
E05_spatial_control,erd_lr,5,72,1,1,0.5523773796512662,9,both_feet,09-10,7711
E05_spatial_control,erd_lr,5,72,1,0,0.4620459093471785,9,both_fists,09-10,7712
E05_spatial_control,erd_lr,5,72,1,0,0.383704262279957,9,both_feet,09-10,7713
E05_spatial_control,erd_lr,5,72,1,1,0.5432493246953813,9,both_fists,09-10,7714
E05_spatial_control,erd_lr,5,72,1,1,0.5983059640123963,9,both_feet,09-10,7715
E05_spatial_control,erd_lr,5,72,1,1,0.5114424043251804,9,both_feet,09-10,7716
E05_spatial_control,erd_lr,5,72,1,1,0.5151572939230865,9,both_fists,09-10,7717
E05_spatial_control,erd_lr,5,72,1,1,0.5149551618627162,9,both_fists,09-10,7718
E05_spatial_control,erd_lr,5,72,0,0,0.4130312982716155,10,both_feet,09-10,7719
E05_spatial_control,erd_lr,5,72,0,0,0.36655926283221124,10,both_fists,09-10,7720
E05_spatial_control,erd_lr,5,72,0,0,0.4143228487715632,10,both_fists,09-10,7721
E05_spatial_control,erd_lr,5,72,0,0,0.48496694735642787,10,both_feet,09-10,7722
E05_spatial_control,erd_lr,5,72,0,0,0.3206728219563213,10,both_feet,09-10,7723
E05_spatial_control,erd_lr,5,72,0,1,0.5069739296411104,10,both_fists,09-10,7724
E05_spatial_control,erd_lr,5,72,0,0,0.39916468427981305,10,both_feet,09-10,7725
E05_spatial_control,erd_lr,5,72,0,1,0.5063229084391789,10,both_fists,09-10,7726
E05_spatial_control,erd_lr,5,72,0,0,0.2499546983390944,10,both_feet,09-10,7727
E05_spatial_control,erd_lr,5,72,0,0,0.44619298971659366,10,both_fists,09-10,7728
E05_spatial_control,erd_lr,5,72,0,0,0.47565685931999896,10,both_feet,09-10,7729
E05_spatial_control,erd_lr,5,72,0,1,0.7460232407433832,10,both_fists,09-10,7730
E05_spatial_control,erd_lr,5,72,0,0,0.4410557658576014,10,both_feet,09-10,7731
E05_spatial_control,erd_lr,5,72,0,1,0.6101238549346686,10,both_fists,09-10,7732
E05_spatial_control,erd_lr,5,72,0,1,0.5887876366545258,10,both_feet,09-10,7733
E05_spatial_control,erd_lr,5,72,1,1,0.5633718485504569,11,right_fist,11-12,7734
E05_spatial_control,erd_lr,5,72,1,1,0.5945600282649316,11,left_fist,11-12,7735
E05_spatial_control,erd_lr,5,72,1,1,0.5522260850044072,11,right_fist,11-12,7736
E05_spatial_control,erd_lr,5,72,1,1,0.5826649935312845,11,left_fist,11-12,7737
E05_spatial_control,erd_lr,5,72,1,1,0.6777908503675003,11,left_fist,11-12,7738
E05_spatial_control,erd_lr,5,72,1,1,0.5524199596191773,11,right_fist,11-12,7739
E05_spatial_control,erd_lr,5,72,1,1,0.6689049454617246,11,left_fist,11-12,7740
E05_spatial_control,erd_lr,5,72,1,1,0.54187948656953,11,right_fist,11-12,7741
E05_spatial_control,erd_lr,5,72,1,0,0.46069561582015456,11,left_fist,11-12,7742
E05_spatial_control,erd_lr,5,72,1,1,0.6861159311246214,11,right_fist,11-12,7743
E05_spatial_control,erd_lr,5,72,1,1,0.5810972217069755,11,left_fist,11-12,7744
E05_spatial_control,erd_lr,5,72,1,1,0.6689468392215163,11,right_fist,11-12,7745
E05_spatial_control,erd_lr,5,72,1,1,0.5195060640039207,11,right_fist,11-12,7746
E05_spatial_control,erd_lr,5,72,1,1,0.6435563088056402,11,left_fist,11-12,7747
E05_spatial_control,erd_lr,5,72,1,0,0.4946888121333317,11,left_fist,11-12,7748
E05_spatial_control,erd_lr,5,72,0,0,0.45955332396192233,12,left_fist,11-12,7749
E05_spatial_control,erd_lr,5,72,0,1,0.5519388484499994,12,right_fist,11-12,7750
E05_spatial_control,erd_lr,5,72,0,1,0.5659831967995768,12,right_fist,11-12,7751
E05_spatial_control,erd_lr,5,72,0,1,0.6135093223507244,12,left_fist,11-12,7752
E05_spatial_control,erd_lr,5,72,0,0,0.4941897634982619,12,right_fist,11-12,7753
E05_spatial_control,erd_lr,5,72,0,1,0.5234635166519338,12,left_fist,11-12,7754
E05_spatial_control,erd_lr,5,72,0,0,0.36080537881430236,12,right_fist,11-12,7755
E05_spatial_control,erd_lr,5,72,0,0,0.3111462166746241,12,left_fist,11-12,7756
E05_spatial_control,erd_lr,5,72,0,0,0.4334529730745936,12,left_fist,11-12,7757
E05_spatial_control,erd_lr,5,72,0,1,0.5698393273908606,12,right_fist,11-12,7758
E05_spatial_control,erd_lr,5,72,0,1,0.5410498736118696,12,right_fist,11-12,7759
E05_spatial_control,erd_lr,5,72,0,0,0.2853785879525032,12,left_fist,11-12,7760
E05_spatial_control,erd_lr,5,72,0,0,0.4127486088122244,12,right_fist,11-12,7761
E05_spatial_control,erd_lr,5,72,0,1,0.5025615134300012,12,left_fist,11-12,7762
E05_spatial_control,erd_lr,5,72,0,1,0.6099990309449769,12,left_fist,11-12,7763
E05_spatial_control,erd_lr,5,72,1,0,0.34805305815192916,13,both_fists,13-14,7764
E05_spatial_control,erd_lr,5,72,1,1,0.5428393478002153,13,both_feet,13-14,7765
E05_spatial_control,erd_lr,5,72,1,1,0.5011112120863467,13,both_fists,13-14,7766
E05_spatial_control,erd_lr,5,72,1,1,0.6383174161072594,13,both_feet,13-14,7767
E05_spatial_control,erd_lr,5,72,1,0,0.36848712145203016,13,both_feet,13-14,7768
E05_spatial_control,erd_lr,5,72,1,1,0.5794037591772969,13,both_fists,13-14,7769
E05_spatial_control,erd_lr,5,72,1,1,0.7121884545535481,13,both_fists,13-14,7770
E05_spatial_control,erd_lr,5,72,1,1,0.5970130904055246,13,both_feet,13-14,7771
E05_spatial_control,erd_lr,5,72,1,1,0.5471226993651963,13,both_feet,13-14,7772
E05_spatial_control,erd_lr,5,72,1,1,0.5797539547659263,13,both_fists,13-14,7773
E05_spatial_control,erd_lr,5,72,1,1,0.6920167888500378,13,both_fists,13-14,7774
E05_spatial_control,erd_lr,5,72,1,1,0.602229299400418,13,both_feet,13-14,7775
E05_spatial_control,erd_lr,5,72,1,1,0.5219622746624584,13,both_feet,13-14,7776
E05_spatial_control,erd_lr,5,72,1,1,0.5795436572217282,13,both_fists,13-14,7777
E05_spatial_control,erd_lr,5,72,1,1,0.5016485386978439,13,both_feet,13-14,7778
E05_spatial_control,erd_lr,5,72,0,0,0.3928046498962334,14,both_fists,13-14,7779
E05_spatial_control,erd_lr,5,72,0,0,0.37682550915896607,14,both_feet,13-14,7780
E05_spatial_control,erd_lr,5,72,0,0,0.3733414030836217,14,both_feet,13-14,7781
E05_spatial_control,erd_lr,5,72,0,1,0.6093691769692504,14,both_fists,13-14,7782
E05_spatial_control,erd_lr,5,72,0,0,0.39343482038167515,14,both_feet,13-14,7783
E05_spatial_control,erd_lr,5,72,0,0,0.35710684102992757,14,both_fists,13-14,7784
E05_spatial_control,erd_lr,5,72,0,1,0.7885548572025403,14,both_feet,13-14,7785
E05_spatial_control,erd_lr,5,72,0,0,0.3341367647917727,14,both_fists,13-14,7786
E05_spatial_control,erd_lr,5,72,0,0,0.4837555360356612,14,both_feet,13-14,7787
E05_spatial_control,erd_lr,5,72,0,0,0.3298496832042395,14,both_fists,13-14,7788
E05_spatial_control,erd_lr,5,72,0,1,0.5028603483169303,14,both_feet,13-14,7789
E05_spatial_control,erd_lr,5,72,0,1,0.5379823319219639,14,both_fists,13-14,7790
E05_spatial_control,erd_lr,5,72,0,1,0.5988959751721681,14,both_feet,13-14,7791
E05_spatial_control,erd_lr,5,72,0,1,0.5623535480553068,14,both_fists,13-14,7792
E05_spatial_control,erd_lr,5,76,1,0,0.46719035961157646,3,left_fist,03-04,8144
E05_spatial_control,erd_lr,5,76,1,0,0.47364504526330775,3,right_fist,03-04,8145
E05_spatial_control,erd_lr,5,76,1,1,0.5373319279120835,3,right_fist,03-04,8146
E05_spatial_control,erd_lr,5,76,1,1,0.5318879614534422,3,left_fist,03-04,8147
E05_spatial_control,erd_lr,5,76,1,1,0.514369945730372,3,left_fist,03-04,8148
E05_spatial_control,erd_lr,5,76,1,1,0.693880016739479,3,right_fist,03-04,8149
E05_spatial_control,erd_lr,5,76,1,1,0.5945709550698656,3,left_fist,03-04,8150
E05_spatial_control,erd_lr,5,76,1,0,0.49579784977536495,3,right_fist,03-04,8151
E05_spatial_control,erd_lr,5,76,0,0,0.30099168386866637,4,right_fist,03-04,8152
E05_spatial_control,erd_lr,5,76,0,1,0.5493098203402207,4,left_fist,03-04,8153
E05_spatial_control,erd_lr,5,76,0,0,0.4990751069896575,4,left_fist,03-04,8154
E05_spatial_control,erd_lr,5,76,0,1,0.6366560096656992,4,right_fist,03-04,8155
E05_spatial_control,erd_lr,5,76,0,0,0.4122033753323489,4,left_fist,03-04,8156
E05_spatial_control,erd_lr,5,76,0,0,0.3110567964013297,4,right_fist,03-04,8157
E05_spatial_control,erd_lr,5,76,0,1,0.5414505260136236,4,left_fist,03-04,8158
E05_spatial_control,erd_lr,5,76,0,1,0.731343047371069,4,right_fist,03-04,8159
E05_spatial_control,erd_lr,5,76,0,1,0.6263319856385607,4,right_fist,03-04,8160
E05_spatial_control,erd_lr,5,76,0,0,0.3139406540702226,4,left_fist,03-04,8161
E05_spatial_control,erd_lr,5,76,0,0,0.23036465877682494,4,left_fist,03-04,8162
E05_spatial_control,erd_lr,5,76,0,0,0.4219177840400616,4,right_fist,03-04,8163
E05_spatial_control,erd_lr,5,76,0,1,0.5321199946804736,4,left_fist,03-04,8164
E05_spatial_control,erd_lr,5,76,0,0,0.4372945900928621,4,right_fist,03-04,8165
E05_spatial_control,erd_lr,5,76,0,1,0.7030744064975378,4,left_fist,03-04,8166
E05_spatial_control,erd_lr,5,76,1,0,0.4361199269185194,5,both_fists,05-06,8167
E05_spatial_control,erd_lr,5,76,1,0,0.43972179510745535,5,both_feet,05-06,8168
E05_spatial_control,erd_lr,5,76,1,0,0.41018605310884526,5,both_feet,05-06,8169
E05_spatial_control,erd_lr,5,76,1,1,0.6194400774280923,5,both_fists,05-06,8170
E05_spatial_control,erd_lr,5,76,1,1,0.653442664726509,5,both_fists,05-06,8171
E05_spatial_control,erd_lr,5,76,1,1,0.5838469250892441,5,both_feet,05-06,8172
E05_spatial_control,erd_lr,5,76,1,0,0.3984406088824621,5,both_fists,05-06,8173
E05_spatial_control,erd_lr,5,76,1,1,0.6930104864744687,5,both_feet,05-06,8174
E05_spatial_control,erd_lr,5,76,1,1,0.5226776131487151,5,both_fists,05-06,8175
E05_spatial_control,erd_lr,5,76,1,1,0.5003320137539696,5,both_feet,05-06,8176
E05_spatial_control,erd_lr,5,76,1,0,0.4885928324004684,5,both_fists,05-06,8177
E05_spatial_control,erd_lr,5,76,1,1,0.6975885021473132,5,both_feet,05-06,8178
E05_spatial_control,erd_lr,5,76,1,1,0.6781025599182969,5,both_fists,05-06,8179
E05_spatial_control,erd_lr,5,76,1,1,0.6187047080179076,5,both_feet,05-06,8180
E05_spatial_control,erd_lr,5,76,1,1,0.6819775835828908,5,both_feet,05-06,8181
E05_spatial_control,erd_lr,5,76,0,0,0.49607910052108073,6,both_fists,05-06,8182
E05_spatial_control,erd_lr,5,76,0,0,0.40339535982792446,6,both_feet,05-06,8183
E05_spatial_control,erd_lr,5,76,0,0,0.4822472683565932,6,both_feet,05-06,8184
E05_spatial_control,erd_lr,5,76,0,0,0.30425175272359595,6,both_fists,05-06,8185
E05_spatial_control,erd_lr,5,76,0,0,0.41932795838487363,6,both_feet,05-06,8186
E05_spatial_control,erd_lr,5,76,0,0,0.2735404549189023,6,both_fists,05-06,8187
E05_spatial_control,erd_lr,5,76,0,1,0.5614194020465348,6,both_feet,05-06,8188
E05_spatial_control,erd_lr,5,76,0,0,0.4311106297030998,6,both_fists,05-06,8189
E05_spatial_control,erd_lr,5,76,0,0,0.37615465529255765,6,both_feet,05-06,8190
E05_spatial_control,erd_lr,5,76,0,1,0.5467863146548131,6,both_fists,05-06,8191
E05_spatial_control,erd_lr,5,76,0,0,0.4716358251056657,6,both_feet,05-06,8192
E05_spatial_control,erd_lr,5,76,0,0,0.2895420499745172,6,both_fists,05-06,8193
E05_spatial_control,erd_lr,5,76,0,0,0.2959563678114091,6,both_fists,05-06,8194
E05_spatial_control,erd_lr,5,76,0,0,0.4398744792459702,6,both_feet,05-06,8195
E05_spatial_control,erd_lr,5,76,0,0,0.47878384262742324,6,both_fists,05-06,8196
E05_spatial_control,erd_lr,5,76,1,1,0.5794647155579075,7,left_fist,07-08,8197
E05_spatial_control,erd_lr,5,76,1,0,0.3498139609301766,7,right_fist,07-08,8198
E05_spatial_control,erd_lr,5,76,1,1,0.6765190586516795,7,right_fist,07-08,8199
E05_spatial_control,erd_lr,5,76,1,1,0.6905229412961157,7,left_fist,07-08,8200
E05_spatial_control,erd_lr,5,76,1,1,0.639738786882651,7,left_fist,07-08,8201
E05_spatial_control,erd_lr,5,76,1,1,0.7418653731706033,7,right_fist,07-08,8202
E05_spatial_control,erd_lr,5,76,1,1,0.6626761872804908,7,left_fist,07-08,8203
E05_spatial_control,erd_lr,5,76,1,0,0.46227197595887953,7,right_fist,07-08,8204
E05_spatial_control,erd_lr,5,76,1,1,0.6726212325177567,7,left_fist,07-08,8205
E05_spatial_control,erd_lr,5,76,1,1,0.7370734892182865,7,right_fist,07-08,8206
E05_spatial_control,erd_lr,5,76,1,1,0.6091516297561055,7,right_fist,07-08,8207
E05_spatial_control,erd_lr,5,76,1,1,0.7176326438029569,7,left_fist,07-08,8208
E05_spatial_control,erd_lr,5,76,1,1,0.6290647148294821,7,left_fist,07-08,8209
E05_spatial_control,erd_lr,5,76,1,1,0.5529418216776723,7,right_fist,07-08,8210
E05_spatial_control,erd_lr,5,76,1,1,0.5933253898636683,7,right_fist,07-08,8211
E05_spatial_control,erd_lr,5,76,0,0,0.42450043011392163,8,left_fist,07-08,8212
E05_spatial_control,erd_lr,5,76,0,0,0.43022245451682734,8,right_fist,07-08,8213
E05_spatial_control,erd_lr,5,76,0,1,0.5615567383939588,8,right_fist,07-08,8214
E05_spatial_control,erd_lr,5,76,0,1,0.5693239017776981,8,left_fist,07-08,8215
E05_spatial_control,erd_lr,5,76,0,0,0.3059168610788654,8,right_fist,07-08,8216
E05_spatial_control,erd_lr,5,76,0,0,0.4449881049743126,8,left_fist,07-08,8217
E05_spatial_control,erd_lr,5,76,0,0,0.1971059634322555,8,right_fist,07-08,8218
E05_spatial_control,erd_lr,5,76,0,0,0.410414741017695,8,left_fist,07-08,8219
E05_spatial_control,erd_lr,5,76,0,0,0.27879317337528503,8,left_fist,07-08,8220
E05_spatial_control,erd_lr,5,76,0,0,0.3657414559400012,8,right_fist,07-08,8221
E05_spatial_control,erd_lr,5,76,0,0,0.1399652910024838,8,left_fist,07-08,8222
E05_spatial_control,erd_lr,5,76,0,0,0.4238302191964707,8,right_fist,07-08,8223
E05_spatial_control,erd_lr,5,76,0,1,0.7395316177635702,8,left_fist,07-08,8224
E05_spatial_control,erd_lr,5,76,0,0,0.491105386123572,8,right_fist,07-08,8225
E05_spatial_control,erd_lr,5,76,0,0,0.30417685567554403,8,left_fist,07-08,8226
E05_spatial_control,erd_lr,5,76,1,1,0.6572578024174253,9,both_fists,09-10,8227
E05_spatial_control,erd_lr,5,76,1,1,0.6158276008654306,9,both_feet,09-10,8228
E05_spatial_control,erd_lr,5,76,1,1,0.5601411297855292,9,both_feet,09-10,8229
E05_spatial_control,erd_lr,5,76,1,0,0.4634483372658348,9,both_fists,09-10,8230
E05_spatial_control,erd_lr,5,76,1,1,0.654220464303263,9,both_fists,09-10,8231
E05_spatial_control,erd_lr,5,76,1,1,0.5532926656734455,9,both_feet,09-10,8232
E05_spatial_control,erd_lr,5,76,1,0,0.3671162873574961,9,both_fists,09-10,8233
E05_spatial_control,erd_lr,5,76,1,0,0.33686029714385796,9,both_feet,09-10,8234
E05_spatial_control,erd_lr,5,76,1,0,0.4532944127465506,9,both_feet,09-10,8235
E05_spatial_control,erd_lr,5,76,1,1,0.6421883939168612,9,both_fists,09-10,8236
E05_spatial_control,erd_lr,5,76,1,1,0.729017870070838,9,both_fists,09-10,8237
E05_spatial_control,erd_lr,5,76,1,1,0.6058846102532535,9,both_feet,09-10,8238
E05_spatial_control,erd_lr,5,76,1,1,0.6113494209313571,9,both_feet,09-10,8239
