experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8610292351858273,7,right_fist,07-08,4664
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.745348576846687,7,right_fist,07-08,4665
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.41664943362914963,7,left_fist,07-08,4666
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7416037824666836,7,right_fist,07-08,4667
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.7056958224406048,8,right_fist,07-08,4668
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6684205033427963,8,left_fist,07-08,4669
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5851672951688286,8,left_fist,07-08,4670
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.25077060535864637,8,right_fist,07-08,4671
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6261648222984478,8,right_fist,07-08,4672
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5812987531281394,8,left_fist,07-08,4673
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5968231561094005,8,left_fist,07-08,4674
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6840828386867688,8,right_fist,07-08,4675
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6735883130920363,8,right_fist,07-08,4676
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.4263886058052437,8,left_fist,07-08,4677
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.565918268329748,8,right_fist,07-08,4678
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6262887240402716,8,left_fist,07-08,4679
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5146332778863376,8,right_fist,07-08,4680
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6129496254633059,8,left_fist,07-08,4681
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6704272679006485,8,left_fist,07-08,4682
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7174672658257355,9,both_feet,09-10,4683
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6779807507041142,9,both_fists,09-10,4684
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.821334490660102,9,both_fists,09-10,4685
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8025714818824436,9,both_feet,09-10,4686
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7148937353690059,9,both_fists,09-10,4687
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7297109142815277,9,both_feet,09-10,4688
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7199111579360713,9,both_feet,09-10,4689
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7239084530432816,9,both_fists,09-10,4690
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.47324183600704933,9,both_fists,09-10,4691
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8709236288184243,9,both_feet,09-10,4692
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7407052071281423,9,both_fists,09-10,4693
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8484158793566483,9,both_feet,09-10,4694
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8144379831574975,9,both_feet,09-10,4695
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6460750232674715,9,both_fists,09-10,4696
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7941808669051423,9,both_feet,09-10,4697
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.7648464806647787,10,both_feet,09-10,4698
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5421752599133298,10,both_fists,09-10,4699
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.4085372667324915,10,both_fists,09-10,4700
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.7738029287489303,10,both_feet,09-10,4701
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6542536615524885,10,both_fists,09-10,4702
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6024373732168379,10,both_feet,09-10,4703
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.358446268582549,10,both_feet,09-10,4704
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.819996330585246,10,both_fists,09-10,4705
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5776942505483792,10,both_fists,09-10,4706
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5877303677762059,10,both_feet,09-10,4707
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.3631709092310356,10,both_feet,09-10,4708
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6975913468736468,10,both_fists,09-10,4709
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5329269196232188,10,both_feet,09-10,4710
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.296268899781472,10,both_fists,09-10,4711
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.19811919157874458,10,both_fists,09-10,4712
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7121525016238032,11,right_fist,11-12,4713
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6714431438606326,11,left_fist,11-12,4714
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7777573894182022,11,left_fist,11-12,4715
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7709067105815459,11,right_fist,11-12,4716
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6806801325604012,11,right_fist,11-12,4717
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8402762517660434,11,left_fist,11-12,4718
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8307302699560241,11,right_fist,11-12,4719
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.730934364651871,11,left_fist,11-12,4720
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7392874208035358,11,left_fist,11-12,4721
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8572130716675671,11,right_fist,11-12,4722
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6473962147728429,11,left_fist,11-12,4723
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8018734571455907,11,right_fist,11-12,4724
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6185780565173459,11,left_fist,11-12,4725
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.339563141180016,11,right_fist,11-12,4726
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.4942794987453924,12,left_fist,11-12,4727
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5606182299929513,12,right_fist,11-12,4728
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5776974429202191,12,right_fist,11-12,4729
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.43340898812064,12,left_fist,11-12,4730
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.8150717218934302,12,left_fist,11-12,4731
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.38922946042804346,12,right_fist,11-12,4732
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5740327038343843,12,left_fist,11-12,4733
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.4350949243205093,12,right_fist,11-12,4734
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.41936565344946153,12,left_fist,11-12,4735
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5703780130396747,12,right_fist,11-12,4736
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5077429765676045,12,left_fist,11-12,4737
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.2981842263423563,12,right_fist,11-12,4738
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5649524421757136,12,left_fist,11-12,4739
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5675304350449247,12,right_fist,11-12,4740
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.4573558570791072,12,right_fist,11-12,4741
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.5085627953217702,13,both_fists,13-14,4742
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8152940970027198,13,both_feet,13-14,4743
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.859687261738139,13,both_fists,13-14,4744
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.737003644065964,13,both_feet,13-14,4745
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6339733786433773,13,both_feet,13-14,4746
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.4638961367163647,13,both_fists,13-14,4747
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7827568347744541,13,both_fists,13-14,4748
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.5935443675703542,13,both_feet,13-14,4749
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.40700631331128634,13,both_fists,13-14,4750
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8551026222336122,13,both_feet,13-14,4751
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.7715940135127984,13,both_fists,13-14,4752
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.6981506218296701,13,both_feet,13-14,4753
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.417333941020593,13,both_fists,13-14,4754
E01_sampling_rate_sensitivity,erd_lr,5,33,1,0,0.4216772123210875,13,both_feet,13-14,4755
E01_sampling_rate_sensitivity,erd_lr,5,33,1,1,0.8640307183004537,13,both_feet,13-14,4756
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6560611070604964,14,both_fists,13-14,4757
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6467982771898398,14,both_feet,13-14,4758
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.554179287233639,14,both_feet,13-14,4759
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.555284952235007,14,both_fists,13-14,4760
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.2827337950891935,14,both_fists,13-14,4761
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6172449867527271,14,both_feet,13-14,4762
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.35264970161688736,14,both_feet,13-14,4763
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.4443331344679152,14,both_fists,13-14,4764
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.1508462702351799,14,both_feet,13-14,4765
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.6048994107107815,14,both_fists,13-14,4766
E01_sampling_rate_sensitivity,erd_lr,5,33,0,1,0.5025080412673164,14,both_feet,13-14,4767
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.24240694678903368,14,both_fists,13-14,4768
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.36874837016833006,14,both_feet,13-14,4769
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.37534561332059335,14,both_fists,13-14,4770
E01_sampling_rate_sensitivity,erd_lr,5,33,0,0,0.4918879918545623,14,both_feet,13-14,4771
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.3655439222553322,3,left_fist,03-04,4772
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.43230481780349117,3,right_fist,03-04,4773
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5288694301034434,3,left_fist,03-04,4774
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5865093228188555,3,right_fist,03-04,4775
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.8257064354374891,3,right_fist,03-04,4776
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.40510024077095313,3,left_fist,03-04,4777
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.40796424270185616,3,right_fist,03-04,4778
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.3712021844146451,3,left_fist,03-04,4779
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.320287718347013,3,left_fist,03-04,4780
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.47939255259802377,3,right_fist,03-04,4781
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5090410224205304,3,right_fist,03-04,4782
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5489242092990307,3,left_fist,03-04,4783
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.7919939365269928,3,left_fist,03-04,4784
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5163857132474506,3,right_fist,03-04,4785
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.8224923596593353,3,left_fist,03-04,4786
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.615972572540584,4,left_fist,03-04,4787
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.31596393573257714,4,right_fist,03-04,4788
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.665457253759156,4,left_fist,03-04,4789
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.5985253543461654,4,right_fist,03-04,4790
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6207512268150002,4,left_fist,03-04,4791
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.531049809764119,4,right_fist,03-04,4792
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6558515100246679,4,left_fist,03-04,4793
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.5061611884501604,4,right_fist,03-04,4794
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.707965577898582,4,right_fist,03-04,4795
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.7896436926523042,4,left_fist,03-04,4796
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.5426985245380188,4,left_fist,03-04,4797
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6479143579409269,4,right_fist,03-04,4798
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6396307486117307,4,right_fist,03-04,4799
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.7223372623558182,4,left_fist,03-04,4800
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.5730852831130387,4,right_fist,03-04,4801
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5480388363173088,5,both_fists,05-06,4802
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.35461796840023446,5,both_feet,05-06,4803
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.3714885985135637,5,both_fists,05-06,4804
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6752599057764738,5,both_feet,05-06,4805
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.3931291518107629,5,both_fists,05-06,4806
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5382912993031318,5,both_feet,05-06,4807
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.26592950709870183,5,both_feet,05-06,4808
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5256454192849189,5,both_fists,05-06,4809
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6609253585437294,5,both_fists,05-06,4810
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5077865779061631,5,both_feet,05-06,4811
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.41536537297753595,5,both_feet,05-06,4812
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.7610680193824818,5,both_fists,05-06,4813
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5299389512919651,5,both_fists,05-06,4814
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.27971991524688194,5,both_feet,05-06,4815
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.820564836776788,5,both_fists,05-06,4816
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.3564651907670128,6,both_feet,05-06,4817
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.570999540721474,6,both_fists,05-06,4818
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.42731699595816885,6,both_feet,05-06,4819
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6072351555131318,6,both_fists,05-06,4820
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.2982888029492646,6,both_feet,05-06,4821
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.4464289767754565,6,both_fists,05-06,4822
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.5773762155580161,6,both_fists,05-06,4823
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.31484953482639433,6,both_feet,05-06,4824
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.2990140003527552,6,both_feet,05-06,4825
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.604680228504648,6,both_fists,05-06,4826
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.35150068421164626,6,both_fists,05-06,4827
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.308294611928594,6,both_feet,05-06,4828
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.2976928794829363,6,both_feet,05-06,4829
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6231814934198076,6,both_fists,05-06,4830
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.33994374434346347,6,both_feet,05-06,4831
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.2690586317816664,7,right_fist,07-08,4832
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5679294119754572,7,left_fist,07-08,4833
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6920954185565243,7,left_fist,07-08,4834
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.4129776237517942,7,right_fist,07-08,4835
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6234564978017214,7,left_fist,07-08,4836
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.43573721910350277,7,right_fist,07-08,4837
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6930722687941663,7,right_fist,07-08,4838
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.7869897282126559,7,left_fist,07-08,4839
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5418203519592151,7,right_fist,07-08,4840
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6032514937192884,7,left_fist,07-08,4841
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5223308241033401,7,right_fist,07-08,4842
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6797021021258989,7,left_fist,07-08,4843
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6597808545693402,7,right_fist,07-08,4844
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6432015326181781,7,left_fist,07-08,4845
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6900612238832,7,right_fist,07-08,4846
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.4011063063615826,8,left_fist,07-08,4847
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6542203961683132,8,right_fist,07-08,4848
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.4439137196291694,8,left_fist,07-08,4849
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.4538533647349891,8,right_fist,07-08,4850
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.42314133366380663,8,left_fist,07-08,4851
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.41113296400478655,8,right_fist,07-08,4852
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.7172281253608643,8,left_fist,07-08,4853
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.741609014143085,8,right_fist,07-08,4854
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.5992566628949872,8,right_fist,07-08,4855
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.42548388715763796,8,left_fist,07-08,4856
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6642268523135113,8,left_fist,07-08,4857
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6549889038286909,8,right_fist,07-08,4858
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.415996335474703,8,left_fist,07-08,4859
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.5188623372414334,8,right_fist,07-08,4860
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.65155969557233,8,right_fist,07-08,4861
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.598642168219686,9,both_feet,09-10,4862
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6956418344266941,9,both_fists,09-10,4863
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.653990460797537,9,both_fists,09-10,4864
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.355614873061047,9,both_feet,09-10,4865
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6008509969765018,9,both_feet,09-10,4866
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5810586770884124,9,both_fists,09-10,4867
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.4445018199062657,9,both_feet,09-10,4868
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5865562247028576,9,both_fists,09-10,4869
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5827704196423987,9,both_fists,09-10,4870
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5568419589857121,9,both_feet,09-10,4871
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6990524215644346,9,both_fists,09-10,4872
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.43591120976746256,9,both_feet,09-10,4873
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6632564589990974,9,both_fists,09-10,4874
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.3667838616167715,9,both_feet,09-10,4875
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6393385537601872,9,both_feet,09-10,4876
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.5326000904283916,10,both_fists,09-10,4877
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.527749047685617,10,both_feet,09-10,4878
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.39848108731453247,10,both_fists,09-10,4879
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.4628698871778755,10,both_feet,09-10,4880
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.4900362580505365,10,both_feet,09-10,4881
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.5368068587773179,10,both_fists,09-10,4882
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6950239772095684,10,both_feet,09-10,4883
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.398571652481339,10,both_fists,09-10,4884
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.31098090391812394,10,both_feet,09-10,4885
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.41717796170258964,10,both_fists,09-10,4886
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.3388832615439458,10,both_feet,09-10,4887
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6091950748429101,10,both_fists,09-10,4888
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.3887800583893689,10,both_fists,09-10,4889
E01_sampling_rate_sensitivity,erd_lr,5,34,0,1,0.6835993599684599,10,both_feet,09-10,4890
E01_sampling_rate_sensitivity,erd_lr,5,34,0,0,0.36767549671995875,10,both_feet,09-10,4891
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.566635806610586,11,left_fist,11-12,4892
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5724986171314219,11,right_fist,11-12,4893
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.47313684117137894,11,right_fist,11-12,4894
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.8426520071807114,11,left_fist,11-12,4895
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.4109251385308181,11,left_fist,11-12,4896
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.4567132140515805,11,right_fist,11-12,4897
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6751406427643482,11,left_fist,11-12,4898
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5421752944018287,11,right_fist,11-12,4899
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6619233797012927,11,right_fist,11-12,4900
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6019388168887312,11,left_fist,11-12,4901
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.38716990187827766,11,right_fist,11-12,4902
E01_sampling_rate_sensitivity,erd_lr,5,34,1,0,0.40816532134869454,11,left_fist,11-12,4903
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.7144619451521833,11,right_fist,11-12,4904
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.5151303529753947,11,left_fist,11-12,4905
E01_sampling_rate_sensitivity,erd_lr,5,34,1,1,0.6900186724845092,11,left_fist,11-12,4906
